user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1594,rec_mostpop,0,0.0,0.0,0.0,32,4
1594,rec_random,0,0.0,0.0,0.0,32,4
1595,rec_redis,0,0.0,0.0,0.0,0,3
1595,rec_model,0,0.0,0.0,0.0,0,3
1595,rec_mostpop,0,0.0,0.0,0.0,32,3
1595,rec_random,0,0.0,0.0,0.0,32,3
1596,rec_redis,0,0.0,0.0,0.0,0,1
1596,rec_model,0,0.0,0.0,0.0,0,1
1596,rec_mostpop,0,0.0,0.0,0.0,32,1
1596,rec_random,0,0.0,0.0,0.0,32,1
1597,rec_redis,0,0.0,0.0,0.0,0,3
1597,rec_model,0,0.0,0.0,0.0,0,3
1597,rec_mostpop,0,0.0,0.0,0.0,32,3
1597,rec_random,0,0.0,0.0,0.0,32,3
1598,rec_redis,0,0.0,0.0,0.0,0,3
1598,rec_model,0,0.0,0.0,0.0,0,3
1598,rec_mostpop,0,0.0,0.0,0.0,32,3
1598,rec_random,0,0.0,0.0,0.0,32,3
1599,rec_redis,0,0.0,0.0,0.0,0,6
1599,rec_model,0,0.0,0.0,0.0,0,6
1599,rec_mostpop,0,0.0,0.0,0.0,32,6
1599,rec_random,0,0.0,0.0,0.0,32,6
1600,rec_redis,0,0.0,0.0,0.0,0,3
1600,rec_model,1,0.03125,0.3333333333333333,0.15642624200758548,32,3
1600,rec_mostpop,0,0.0,0.0,0.0,32,3
1600,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1601,rec_redis,0,0.0,0.0,0.0,0,4
1601,rec_model,0,0.0,0.0,0.0,0,4
1601,rec_mostpop,0,0.0,0.0,0.0,32,4
1601,rec_random,1,0.03125,0.25,0.09361800268759637,32,4
1603,rec_redis,0,0.0,0.0,0.0,0,4
1603,rec_model,0,0.0,0.0,0.0,0,4
1603,rec_mostpop,0,0.0,0.0,0.0,32,4
1603,rec_random,0,0.0,0.0,0.0,32,4
1604,rec_redis,0,0.0,0.0,0.0,0,4
1604,rec_model,0,0.0,0.0,0.0,0,4
1604,rec_mostpop,0,0.0,0.0,0.0,32,4
1604,rec_random,0,0.0,0.0,0.0,32,4
1605,rec_redis,0,0.0,0.0,0.0,0,4
1605,rec_model,0,0.0,0.0,0.0,0,4
1605,rec_mostpop,0,0.0,0.0,0.0,32,4
1605,rec_random,0,0.0,0.0,0.0,32,4
1606,rec_redis,0,0.0,0.0,0.0,0,6
1606,rec_model,0,0.0,0.0,0.0,0,6
1606,rec_mostpop,0,0.0,0.0,0.0,32,6
1606,rec_random,1,0.03125,0.16666666666666666,0.07256783117062009,32,6
1607,rec_redis,0,0.0,0.0,0.0,0,5
1607,rec_model,0,0.0,0.0,0.0,0,5
1607,rec_mostpop,0,0.0,0.0,0.0,32,5
1607,rec_random,1,0.03125,0.2,0.08479005131840403,32,5
1608,rec_redis,0,0.0,0.0,0.0,0,2
1608,rec_model,0,0.0,0.0,0.0,0,2
1608,rec_mostpop,0,0.0,0.0,0.0,32,2
1608,rec_random,0,0.0,0.0,0.0,32,2
1609,rec_redis,0,0.0,0.0,0.0,0,2
1609,rec_model,0,0.0,0.0,0.0,0,2
1609,rec_mostpop,0,0.0,0.0,0.0,32,2
1609,rec_random,0,0.0,0.0,0.0,32,2
1610,rec_redis,0,0.0,0.0,0.0,0,3
1610,rec_model,0,0.0,0.0,0.0,0,3
1610,rec_mostpop,0,0.0,0.0,0.0,32,3
1610,rec_random,0,0.0,0.0,0.0,32,3
1611,rec_redis,0,0.0,0.0,0.0,0,5
1611,rec_model,0,0.0,0.0,0.0,0,5
1611,rec_mostpop,0,0.0,0.0,0.0,32,5
1611,rec_random,0,0.0,0.0,0.0,32,5
1612,rec_redis,0,0.0,0.0,0.0,0,3
1612,rec_model,0,0.0,0.0,0.0,0,3
1612,rec_mostpop,0,0.0,0.0,0.0,32,3
1612,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1613,rec_redis,0,0.0,0.0,0.0,0,6
1613,rec_model,0,0.0,0.0,0.0,0,6
1613,rec_mostpop,0,0.0,0.0,0.0,32,6
1613,rec_random,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
1614,rec_redis,0,0.0,0.0,0.0,0,3
1614,rec_model,0,0.0,0.0,0.0,0,3
1614,rec_mostpop,0,0.0,0.0,0.0,32,3
1614,rec_random,0,0.0,0.0,0.0,32,3
1615,rec_redis,0,0.0,0.0,0.0,0,6
1615,rec_model,0,0.0,0.0,0.0,0,6
1615,rec_mostpop,0,0.0,0.0,0.0,32,6
1615,rec_random,0,0.0,0.0,0.0,32,6
1616,rec_redis,0,0.0,0.0,0.0,0,2
1616,rec_model,0,0.0,0.0,0.0,0,2
1616,rec_mostpop,0,0.0,0.0,0.0,32,2
1616,rec_random,0,0.0,0.0,0.0,32,2
1617,rec_redis,0,0.0,0.0,0.0,0,2
1617,rec_model,0,0.0,0.0,0.0,0,2
1617,rec_mostpop,0,0.0,0.0,0.0,32,2
1617,rec_random,0,0.0,0.0,0.0,32,2
1618,rec_redis,0,0.0,0.0,0.0,0,7
1618,rec_model,0,0.0,0.0,0.0,0,7
1618,rec_mostpop,0,0.0,0.0,0.0,32,7
1618,rec_random,0,0.0,0.0,0.0,32,7
1619,rec_redis,0,0.0,0.0,0.0,0,2
1619,rec_model,0,0.0,0.0,0.0,0,2
1619,rec_mostpop,0,0.0,0.0,0.0,32,2
1619,rec_random,1,0.03125,0.5,0.12155021559723776,32,2
1620,rec_redis,0,0.0,0.0,0.0,0,5
1620,rec_model,0,0.0,0.0,0.0,0,5
1620,rec_mostpop,0,0.0,0.0,0.0,32,5
1620,rec_random,0,0.0,0.0,0.0,32,5
1621,rec_redis,0,0.0,0.0,0.0,0,3
1621,rec_model,0,0.0,0.0,0.0,0,3
1621,rec_mostpop,0,0.0,0.0,0.0,32,3
1621,rec_random,0,0.0,0.0,0.0,32,3
1622,rec_redis,0,0.0,0.0,0.0,0,2
1622,rec_model,0,0.0,0.0,0.0,0,2
1622,rec_mostpop,0,0.0,0.0,0.0,32,2
1622,rec_random,0,0.0,0.0,0.0,32,2
1623,rec_redis,0,0.0,0.0,0.0,0,2
1623,rec_model,0,0.0,0.0,0.0,0,2
1623,rec_mostpop,0,0.0,0.0,0.0,32,2
1623,rec_random,1,0.03125,0.5,0.13749447131399728,32,2
1624,rec_redis,0,0.0,0.0,0.0,0,2
1624,rec_model,0,0.0,0.0,0.0,0,2
1624,rec_mostpop,0,0.0,0.0,0.0,32,2
1624,rec_random,0,0.0,0.0,0.0,32,2
1625,rec_redis,0,0.0,0.0,0.0,0,2
1625,rec_model,0,0.0,0.0,0.0,0,2
1625,rec_mostpop,0,0.0,0.0,0.0,32,2
1625,rec_random,1,0.03125,0.5,0.21840743681816419,32,2
1627,rec_redis,0,0.0,0.0,0.0,0,1
1627,rec_model,0,0.0,0.0,0.0,0,1
1627,rec_mostpop,0,0.0,0.0,0.0,32,1
1627,rec_random,0,0.0,0.0,0.0,32,1
1628,rec_redis,0,0.0,0.0,0.0,0,4
1628,rec_model,0,0.0,0.0,0.0,0,4
1628,rec_mostpop,0,0.0,0.0,0.0,32,4
1628,rec_random,0,0.0,0.0,0.0,32,4
1629,rec_redis,0,0.0,0.0,0.0,0,4
1629,rec_model,0,0.0,0.0,0.0,32,4
1629,rec_mostpop,0,0.0,0.0,0.0,32,4
1629,rec_random,1,0.03125,0.25,0.3903800499921017,32,4
1630,rec_redis,0,0.0,0.0,0.0,0,5
1630,rec_model,0,0.0,0.0,0.0,0,5
1630,rec_mostpop,0,0.0,0.0,0.0,32,5
1630,rec_random,0,0.0,0.0,0.0,32,5
1632,rec_redis,0,0.0,0.0,0.0,0,2
1632,rec_model,0,0.0,0.0,0.0,0,2
1632,rec_mostpop,0,0.0,0.0,0.0,32,2
1632,rec_random,0,0.0,0.0,0.0,32,2
1633,rec_redis,0,0.0,0.0,0.0,0,1
1633,rec_model,0,0.0,0.0,0.0,0,1
1633,rec_mostpop,0,0.0,0.0,0.0,32,1
1633,rec_random,0,0.0,0.0,0.0,32,1
1634,rec_redis,0,0.0,0.0,0.0,0,3
1634,rec_model,0,0.0,0.0,0.0,0,3
1634,rec_mostpop,0,0.0,0.0,0.0,32,3
1634,rec_random,0,0.0,0.0,0.0,32,3
1635,rec_redis,0,0.0,0.0,0.0,0,3
1635,rec_model,0,0.0,0.0,0.0,0,3
1635,rec_mostpop,0,0.0,0.0,0.0,32,3
1635,rec_random,0,0.0,0.0,0.0,32,3
1636,rec_redis,0,0.0,0.0,0.0,0,4
1636,rec_model,0,0.0,0.0,0.0,0,4
1636,rec_mostpop,0,0.0,0.0,0.0,32,4
1636,rec_random,0,0.0,0.0,0.0,32,4
1637,rec_redis,0,0.0,0.0,0.0,0,5
1637,rec_model,0,0.0,0.0,0.0,0,5
1637,rec_mostpop,0,0.0,0.0,0.0,32,5
1637,rec_random,0,0.0,0.0,0.0,32,5
1638,rec_redis,0,0.0,0.0,0.0,0,4
1638,rec_model,0,0.0,0.0,0.0,0,4
1638,rec_mostpop,0,0.0,0.0,0.0,32,4
1638,rec_random,0,0.0,0.0,0.0,32,4
1639,rec_redis,0,0.0,0.0,0.0,0,2
1639,rec_model,0,0.0,0.0,0.0,0,2
1639,rec_mostpop,0,0.0,0.0,0.0,32,2
1639,rec_random,0,0.0,0.0,0.0,32,2
1640,rec_redis,0,0.0,0.0,0.0,0,3
1640,rec_model,0,0.0,0.0,0.0,0,3
1640,rec_mostpop,0,0.0,0.0,0.0,32,3
1640,rec_random,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
1641,rec_redis,0,0.0,0.0,0.0,0,5
1641,rec_model,0,0.0,0.0,0.0,0,5
1641,rec_mostpop,0,0.0,0.0,0.0,32,5
1641,rec_random,1,0.03125,0.2,0.0684591776394769,32,5
1642,rec_redis,0,0.0,0.0,0.0,0,3
1642,rec_model,0,0.0,0.0,0.0,0,3
1642,rec_mostpop,0,0.0,0.0,0.0,32,3
1642,rec_random,0,0.0,0.0,0.0,32,3
1643,rec_redis,0,0.0,0.0,0.0,0,3
1643,rec_model,0,0.0,0.0,0.0,0,3
1643,rec_mostpop,0,0.0,0.0,0.0,32,3
1643,rec_random,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
1644,rec_redis,0,0.0,0.0,0.0,0,6
1644,rec_model,0,0.0,0.0,0.0,0,6
1644,rec_mostpop,0,0.0,0.0,0.0,32,6
1644,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
1645,rec_redis,0,0.0,0.0,0.0,0,5
1645,rec_model,0,0.0,0.0,0.0,0,5
1645,rec_mostpop,0,0.0,0.0,0.0,32,5
1645,rec_random,1,0.03125,0.2,0.09803928583135704,32,5
1647,rec_redis,0,0.0,0.0,0.0,0,5
1647,rec_model,0,0.0,0.0,0.0,0,5
1647,rec_mostpop,0,0.0,0.0,0.0,32,5
1647,rec_random,1,0.0625,0.4,0.1899688604523828,32,5
1648,rec_redis,0,0.0,0.0,0.0,0,3
1648,rec_model,0,0.0,0.0,0.0,0,3
1648,rec_mostpop,0,0.0,0.0,0.0,32,3
1648,rec_random,0,0.0,0.0,0.0,32,3
1649,rec_redis,0,0.0,0.0,0.0,0,4
1649,rec_model,0,0.0,0.0,0.0,0,4
1649,rec_mostpop,0,0.0,0.0,0.0,32,4
1649,rec_random,0,0.0,0.0,0.0,32,4
1650,rec_redis,0,0.0,0.0,0.0,0,4
1650,rec_model,0,0.0,0.0,0.0,0,4
1650,rec_mostpop,0,0.0,0.0,0.0,32,4
1650,rec_random,1,0.03125,0.25,0.15101961822780524,32,4
1651,rec_redis,0,0.0,0.0,0.0,0,1
1651,rec_model,0,0.0,0.0,0.0,32,1
1651,rec_mostpop,0,0.0,0.0,0.0,32,1
1651,rec_random,0,0.0,0.0,0.0,32,1
1652,rec_redis,0,0.0,0.0,0.0,0,4
1652,rec_model,0,0.0,0.0,0.0,0,4
1652,rec_mostpop,0,0.0,0.0,0.0,32,4
1652,rec_random,0,0.0,0.0,0.0,32,4
1653,rec_redis,0,0.0,0.0,0.0,0,5
1653,rec_model,0,0.0,0.0,0.0,0,5
1653,rec_mostpop,0,0.0,0.0,0.0,32,5
1653,rec_random,0,0.0,0.0,0.0,32,5
1654,rec_redis,0,0.0,0.0,0.0,0,8
1654,rec_model,0,0.0,0.0,0.0,0,8
1654,rec_mostpop,0,0.0,0.0,0.0,32,8
1654,rec_random,0,0.0,0.0,0.0,32,8
1655,rec_redis,0,0.0,0.0,0.0,0,3
1655,rec_model,0,0.0,0.0,0.0,0,3
1655,rec_mostpop,0,0.0,0.0,0.0,32,3
1655,rec_random,0,0.0,0.0,0.0,32,3
1657,rec_redis,0,0.0,0.0,0.0,0,4
1657,rec_model,0,0.0,0.0,0.0,0,4
1657,rec_mostpop,0,0.0,0.0,0.0,32,4
1657,rec_random,0,0.0,0.0,0.0,32,4
1658,rec_redis,0,0.0,0.0,0.0,0,1
1658,rec_model,0,0.0,0.0,0.0,0,1
1658,rec_mostpop,0,0.0,0.0,0.0,32,1
1658,rec_random,0,0.0,0.0,0.0,32,1
1659,rec_redis,0,0.0,0.0,0.0,0,2
1659,rec_model,0,0.0,0.0,0.0,0,2
1659,rec_mostpop,0,0.0,0.0,0.0,32,2
1659,rec_random,0,0.0,0.0,0.0,32,2
1660,rec_redis,0,0.0,0.0,0.0,0,2
1660,rec_model,0,0.0,0.0,0.0,0,2
1660,rec_mostpop,0,0.0,0.0,0.0,32,2
1660,rec_random,1,0.0625,1.0,0.3746921840832935,32,2
1661,rec_redis,0,0.0,0.0,0.0,0,3
1661,rec_model,0,0.0,0.0,0.0,32,3
1661,rec_mostpop,0,0.0,0.0,0.0,32,3
1661,rec_random,0,0.0,0.0,0.0,32,3
1662,rec_redis,0,0.0,0.0,0.0,0,4
1662,rec_model,0,0.0,0.0,0.0,0,4
1662,rec_mostpop,0,0.0,0.0,0.0,32,4
1662,rec_random,1,0.03125,0.25,0.08305181502178426,32,4
1663,rec_redis,0,0.0,0.0,0.0,0,3
1663,rec_model,0,0.0,0.0,0.0,0,3
1663,rec_mostpop,0,0.0,0.0,0.0,32,3
1663,rec_random,0,0.0,0.0,0.0,32,3
1664,rec_redis,0,0.0,0.0,0.0,0,4
1664,rec_model,0,0.0,0.0,0.0,0,4
1664,rec_mostpop,0,0.0,0.0,0.0,32,4
1664,rec_random,0,0.0,0.0,0.0,32,4
1665,rec_redis,0,0.0,0.0,0.0,0,2
1665,rec_model,0,0.0,0.0,0.0,0,2
1665,rec_mostpop,0,0.0,0.0,0.0,32,2
1665,rec_random,0,0.0,0.0,0.0,32,2
1666,rec_redis,0,0.0,0.0,0.0,0,4
1666,rec_model,0,0.0,0.0,0.0,0,4
1666,rec_mostpop,0,0.0,0.0,0.0,32,4
1666,rec_random,0,0.0,0.0,0.0,32,4
1667,rec_redis,0,0.0,0.0,0.0,0,6
1667,rec_model,0,0.0,0.0,0.0,0,6
1667,rec_mostpop,0,0.0,0.0,0.0,32,6
1667,rec_random,0,0.0,0.0,0.0,32,6
1668,rec_redis,0,0.0,0.0,0.0,0,5
1668,rec_model,0,0.0,0.0,0.0,0,5
1668,rec_mostpop,0,0.0,0.0,0.0,32,5
1668,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
1669,rec_redis,0,0.0,0.0,0.0,0,2
1669,rec_model,0,0.0,0.0,0.0,0,2
1669,rec_mostpop,0,0.0,0.0,0.0,32,2
1669,rec_random,0,0.0,0.0,0.0,32,2
1670,rec_redis,0,0.0,0.0,0.0,0,4
1670,rec_model,0,0.0,0.0,0.0,0,4
1670,rec_mostpop,0,0.0,0.0,0.0,32,4
1670,rec_random,1,0.03125,0.25,0.08629926013711074,32,4
1671,rec_redis,0,0.0,0.0,0.0,0,2
1671,rec_model,0,0.0,0.0,0.0,0,2
1671,rec_mostpop,0,0.0,0.0,0.0,32,2
1671,rec_random,0,0.0,0.0,0.0,32,2
1672,rec_redis,0,0.0,0.0,0.0,0,3
1672,rec_model,0,0.0,0.0,0.0,0,3
1672,rec_mostpop,0,0.0,0.0,0.0,32,3
1672,rec_random,0,0.0,0.0,0.0,32,3
1673,rec_redis,0,0.0,0.0,0.0,0,4
1673,rec_model,0,0.0,0.0,0.0,0,4
1673,rec_mostpop,0,0.0,0.0,0.0,32,4
1673,rec_random,0,0.0,0.0,0.0,32,4
1674,rec_redis,0,0.0,0.0,0.0,0,3
1674,rec_model,0,0.0,0.0,0.0,0,3
1674,rec_mostpop,0,0.0,0.0,0.0,32,3
1674,rec_random,0,0.0,0.0,0.0,32,3
1675,rec_redis,0,0.0,0.0,0.0,0,2
1675,rec_model,0,0.0,0.0,0.0,0,2
1675,rec_mostpop,0,0.0,0.0,0.0,32,2
1675,rec_random,0,0.0,0.0,0.0,32,2
1676,rec_redis,0,0.0,0.0,0.0,0,3
1676,rec_model,0,0.0,0.0,0.0,0,3
1676,rec_mostpop,0,0.0,0.0,0.0,32,3
1676,rec_random,0,0.0,0.0,0.0,32,3
1677,rec_redis,0,0.0,0.0,0.0,0,2
1677,rec_model,0,0.0,0.0,0.0,0,2
1677,rec_mostpop,0,0.0,0.0,0.0,32,2
1677,rec_random,1,0.0625,1.0,0.31718960441735733,32,2
1678,rec_redis,0,0.0,0.0,0.0,0,3
1678,rec_model,0,0.0,0.0,0.0,0,3
1678,rec_mostpop,0,0.0,0.0,0.0,32,3
1678,rec_random,0,0.0,0.0,0.0,32,3
1679,rec_redis,0,0.0,0.0,0.0,0,3
1679,rec_model,0,0.0,0.0,0.0,0,3
1679,rec_mostpop,0,0.0,0.0,0.0,32,3
1679,rec_random,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
1680,rec_redis,0,0.0,0.0,0.0,0,4
1680,rec_model,0,0.0,0.0,0.0,0,4
1680,rec_mostpop,0,0.0,0.0,0.0,32,4
1680,rec_random,1,0.03125,0.25,0.13905617951077562,32,4
1681,rec_redis,0,0.0,0.0,0.0,0,6
1681,rec_model,0,0.0,0.0,0.0,0,6
1681,rec_mostpop,0,0.0,0.0,0.0,32,6
1681,rec_random,0,0.0,0.0,0.0,32,6
1682,rec_redis,0,0.0,0.0,0.0,0,4
1682,rec_model,0,0.0,0.0,0.0,0,4
1682,rec_mostpop,0,0.0,0.0,0.0,32,4
1682,rec_random,0,0.0,0.0,0.0,32,4
1683,rec_redis,0,0.0,0.0,0.0,0,2
1683,rec_model,0,0.0,0.0,0.0,0,2
1683,rec_mostpop,0,0.0,0.0,0.0,32,2
1683,rec_random,1,0.03125,0.5,0.1395953738647505,32,2
1684,rec_redis,0,0.0,0.0,0.0,0,5
1684,rec_model,0,0.0,0.0,0.0,0,5
1684,rec_mostpop,0,0.0,0.0,0.0,32,5
1684,rec_random,1,0.03125,0.2,0.07721668828275381,32,5
1685,rec_redis,0,0.0,0.0,0.0,0,5
1685,rec_model,0,0.0,0.0,0.0,0,5
1685,rec_mostpop,0,0.0,0.0,0.0,32,5
1685,rec_random,1,0.0625,0.4,0.16468820284968616,32,5
1686,rec_redis,0,0.0,0.0,0.0,0,2
1686,rec_model,0,0.0,0.0,0.0,0,2
1686,rec_mostpop,0,0.0,0.0,0.0,32,2
1686,rec_random,0,0.0,0.0,0.0,32,2
1687,rec_redis,0,0.0,0.0,0.0,0,2
1687,rec_model,0,0.0,0.0,0.0,0,2
1687,rec_mostpop,0,0.0,0.0,0.0,32,2
1687,rec_random,0,0.0,0.0,0.0,32,2
1688,rec_redis,0,0.0,0.0,0.0,0,2
1688,rec_model,0,0.0,0.0,0.0,0,2
1688,rec_mostpop,0,0.0,0.0,0.0,32,2
1688,rec_random,0,0.0,0.0,0.0,32,2
1689,rec_redis,0,0.0,0.0,0.0,0,4
1689,rec_model,0,0.0,0.0,0.0,0,4
1689,rec_mostpop,0,0.0,0.0,0.0,32,4
1689,rec_random,0,0.0,0.0,0.0,32,4
1690,rec_redis,0,0.0,0.0,0.0,0,3
1690,rec_model,0,0.0,0.0,0.0,0,3
1690,rec_mostpop,0,0.0,0.0,0.0,32,3
1690,rec_random,0,0.0,0.0,0.0,32,3
1691,rec_redis,0,0.0,0.0,0.0,0,2
1691,rec_model,0,0.0,0.0,0.0,0,2
1691,rec_mostpop,0,0.0,0.0,0.0,32,2
1691,rec_random,0,0.0,0.0,0.0,32,2
1692,rec_redis,0,0.0,0.0,0.0,0,5
1692,rec_model,0,0.0,0.0,0.0,0,5
1692,rec_mostpop,0,0.0,0.0,0.0,32,5
1692,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
1694,rec_redis,0,0.0,0.0,0.0,0,2
1694,rec_model,0,0.0,0.0,0.0,0,2
1694,rec_mostpop,0,0.0,0.0,0.0,32,2
1694,rec_random,0,0.0,0.0,0.0,32,2
1695,rec_redis,0,0.0,0.0,0.0,0,4
1695,rec_model,0,0.0,0.0,0.0,0,4
1695,rec_mostpop,0,0.0,0.0,0.0,32,4
1695,rec_random,0,0.0,0.0,0.0,32,4
1696,rec_redis,0,0.0,0.0,0.0,0,3
1696,rec_model,0,0.0,0.0,0.0,0,3
1696,rec_mostpop,0,0.0,0.0,0.0,32,3
1696,rec_random,0,0.0,0.0,0.0,32,3
1697,rec_redis,0,0.0,0.0,0.0,0,3
1697,rec_model,0,0.0,0.0,0.0,0,3
1697,rec_mostpop,0,0.0,0.0,0.0,32,3
1697,rec_random,0,0.0,0.0,0.0,32,3
1698,rec_redis,0,0.0,0.0,0.0,0,3
1698,rec_model,0,0.0,0.0,0.0,32,3
1698,rec_mostpop,0,0.0,0.0,0.0,32,3
1698,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
1699,rec_redis,0,0.0,0.0,0.0,0,3
1699,rec_model,0,0.0,0.0,0.0,0,3
1699,rec_mostpop,0,0.0,0.0,0.0,32,3
1699,rec_random,0,0.0,0.0,0.0,32,3
1700,rec_redis,0,0.0,0.0,0.0,0,5
1700,rec_model,0,0.0,0.0,0.0,0,5
1700,rec_mostpop,0,0.0,0.0,0.0,32,5
1700,rec_random,1,0.03125,0.2,0.10209739512291163,32,5
1702,rec_redis,0,0.0,0.0,0.0,0,2
1702,rec_model,0,0.0,0.0,0.0,0,2
1702,rec_mostpop,0,0.0,0.0,0.0,32,2
1702,rec_random,1,0.03125,0.5,0.20438239758848611,32,2
1703,rec_redis,0,0.0,0.0,0.0,0,2
1703,rec_model,0,0.0,0.0,0.0,0,2
1703,rec_mostpop,0,0.0,0.0,0.0,32,2
1703,rec_random,1,0.03125,0.5,0.13749447131399728,32,2
1704,rec_redis,0,0.0,0.0,0.0,0,8
1704,rec_model,0,0.0,0.0,0.0,0,8
1704,rec_mostpop,0,0.0,0.0,0.0,32,8
1704,rec_random,1,0.03125,0.125,0.05381256178894041,32,8
1705,rec_redis,0,0.0,0.0,0.0,0,3
1705,rec_model,0,0.0,0.0,0.0,0,3
1705,rec_mostpop,0,0.0,0.0,0.0,32,3
1705,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
1706,rec_redis,0,0.0,0.0,0.0,0,4
1706,rec_model,0,0.0,0.0,0.0,0,4
1706,rec_mostpop,0,0.0,0.0,0.0,32,4
1706,rec_random,0,0.0,0.0,0.0,32,4
1707,rec_redis,0,0.0,0.0,0.0,0,4
1707,rec_model,0,0.0,0.0,0.0,0,4
1707,rec_mostpop,0,0.0,0.0,0.0,32,4
1707,rec_random,1,0.03125,0.25,0.07955752067133452,32,4
1708,rec_redis,0,0.0,0.0,0.0,0,4
1708,rec_model,0,0.0,0.0,0.0,0,4
1708,rec_mostpop,0,0.0,0.0,0.0,32,4
1708,rec_random,0,0.0,0.0,0.0,32,4
1709,rec_redis,0,0.0,0.0,0.0,0,4
1709,rec_model,0,0.0,0.0,0.0,0,4
1709,rec_mostpop,0,0.0,0.0,0.0,32,4
1709,rec_random,0,0.0,0.0,0.0,32,4
1710,rec_redis,0,0.0,0.0,0.0,0,3
1710,rec_model,0,0.0,0.0,0.0,0,3
1710,rec_mostpop,0,0.0,0.0,0.0,32,3
1710,rec_random,0,0.0,0.0,0.0,32,3
1711,rec_redis,0,0.0,0.0,0.0,0,6
1711,rec_model,0,0.0,0.0,0.0,0,6
1711,rec_mostpop,0,0.0,0.0,0.0,32,6
1711,rec_random,0,0.0,0.0,0.0,32,6
1712,rec_redis,0,0.0,0.0,0.0,0,5
1712,rec_model,0,0.0,0.0,0.0,0,5
1712,rec_mostpop,0,0.0,0.0,0.0,32,5
1712,rec_random,0,0.0,0.0,0.0,32,5
1713,rec_redis,0,0.0,0.0,0.0,0,4
1713,rec_model,0,0.0,0.0,0.0,0,4
1713,rec_mostpop,0,0.0,0.0,0.0,32,4
1713,rec_random,0,0.0,0.0,0.0,32,4
1714,rec_redis,0,0.0,0.0,0.0,0,4
1714,rec_model,0,0.0,0.0,0.0,0,4
1714,rec_mostpop,0,0.0,0.0,0.0,32,4
1714,rec_random,0,0.0,0.0,0.0,32,4
1715,rec_redis,0,0.0,0.0,0.0,0,3
1715,rec_model,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
1715,rec_mostpop,0,0.0,0.0,0.0,32,3
1715,rec_random,0,0.0,0.0,0.0,32,3
1716,rec_redis,0,0.0,0.0,0.0,0,5
1716,rec_model,0,0.0,0.0,0.0,0,5
1716,rec_mostpop,0,0.0,0.0,0.0,32,5
1716,rec_random,0,0.0,0.0,0.0,32,5
1717,rec_redis,0,0.0,0.0,0.0,0,5
1717,rec_model,0,0.0,0.0,0.0,0,5
1717,rec_mostpop,0,0.0,0.0,0.0,32,5
1717,rec_random,0,0.0,0.0,0.0,32,5
1719,rec_redis,0,0.0,0.0,0.0,0,3
1719,rec_model,0,0.0,0.0,0.0,0,3
1719,rec_mostpop,0,0.0,0.0,0.0,32,3
1719,rec_random,0,0.0,0.0,0.0,32,3
1720,rec_redis,0,0.0,0.0,0.0,0,4
1720,rec_model,0,0.0,0.0,0.0,0,4
1720,rec_mostpop,0,0.0,0.0,0.0,32,4
1720,rec_random,0,0.0,0.0,0.0,32,4
1721,rec_redis,0,0.0,0.0,0.0,0,2
1721,rec_model,0,0.0,0.0,0.0,0,2
1721,rec_mostpop,0,0.0,0.0,0.0,32,2
1721,rec_random,0,0.0,0.0,0.0,32,2
1722,rec_redis,0,0.0,0.0,0.0,0,5
1722,rec_model,0,0.0,0.0,0.0,0,5
1722,rec_mostpop,0,0.0,0.0,0.0,32,5
1722,rec_random,1,0.03125,0.2,0.06723507268634088,32,5
1724,rec_redis,0,0.0,0.0,0.0,0,4
1724,rec_model,0,0.0,0.0,0.0,0,4
1724,rec_mostpop,0,0.0,0.0,0.0,32,4
1724,rec_random,0,0.0,0.0,0.0,32,4
1726,rec_redis,0,0.0,0.0,0.0,0,5
1726,rec_model,0,0.0,0.0,0.0,0,5
1726,rec_mostpop,0,0.0,0.0,0.0,32,5
1726,rec_random,1,0.03125,0.2,0.07847428227110642,32,5
1727,rec_redis,0,0.0,0.0,0.0,0,3
1727,rec_model,0,0.0,0.0,0.0,0,3
1727,rec_mostpop,0,0.0,0.0,0.0,32,3
1727,rec_random,0,0.0,0.0,0.0,32,3
1728,rec_redis,0,0.0,0.0,0.0,0,3
1728,rec_model,0,0.0,0.0,0.0,0,3
1728,rec_mostpop,0,0.0,0.0,0.0,32,3
1728,rec_random,0,0.0,0.0,0.0,32,3
1729,rec_redis,0,0.0,0.0,0.0,0,2
1729,rec_model,0,0.0,0.0,0.0,0,2
1729,rec_mostpop,0,0.0,0.0,0.0,32,2
1729,rec_random,1,0.03125,0.5,0.2640681225725909,32,2
1730,rec_redis,0,0.0,0.0,0.0,0,3
1730,rec_model,0,0.0,0.0,0.0,0,3
1730,rec_mostpop,0,0.0,0.0,0.0,32,3
