user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1584,rec_mostpop,0,0.0,0.0,0.0,32,7
1584,rec_random,0,0.0,0.0,0.0,32,7
1585,rec_redis,0,0.0,0.0,0.0,0,11
1585,rec_model,0,0.0,0.0,0.0,0,11
1585,rec_mostpop,0,0.0,0.0,0.0,32,11
1585,rec_random,1,0.03125,0.09090909090909091,0.057841952007295125,32,11
1586,rec_redis,0,0.0,0.0,0.0,0,6
1586,rec_model,0,0.0,0.0,0.0,32,6
1586,rec_mostpop,0,0.0,0.0,0.0,32,6
1586,rec_random,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
1587,rec_redis,0,0.0,0.0,0.0,0,4
1587,rec_model,0,0.0,0.0,0.0,32,4
1587,rec_mostpop,0,0.0,0.0,0.0,32,4
1587,rec_random,0,0.0,0.0,0.0,32,4
1588,rec_redis,0,0.0,0.0,0.0,0,7
1588,rec_model,0,0.0,0.0,0.0,32,7
1588,rec_mostpop,0,0.0,0.0,0.0,32,7
1588,rec_random,1,0.03125,0.14285714285714285,0.05449144662575446,32,7
1589,rec_redis,0,0.0,0.0,0.0,0,8
1589,rec_model,0,0.0,0.0,0.0,0,8
1589,rec_mostpop,0,0.0,0.0,0.0,32,8
1589,rec_random,0,0.0,0.0,0.0,32,8
1590,rec_redis,0,0.0,0.0,0.0,0,8
1590,rec_model,0,0.0,0.0,0.0,32,8
1590,rec_mostpop,0,0.0,0.0,0.0,32,8
1590,rec_random,1,0.03125,0.125,0.05105625351125917,32,8
1592,rec_redis,0,0.0,0.0,0.0,0,8
1592,rec_model,0,0.0,0.0,0.0,32,8
1592,rec_mostpop,0,0.0,0.0,0.0,32,8
1592,rec_random,0,0.0,0.0,0.0,32,8
1593,rec_redis,0,0.0,0.0,0.0,0,8
1593,rec_model,0,0.0,0.0,0.0,32,8
1593,rec_mostpop,0,0.0,0.0,0.0,32,8
1593,rec_random,1,0.03125,0.125,0.056720838976548935,32,8
1594,rec_redis,0,0.0,0.0,0.0,0,8
1594,rec_model,0,0.0,0.0,0.0,0,8
1594,rec_mostpop,0,0.0,0.0,0.0,32,8
1594,rec_random,1,0.03125,0.125,0.06835476917178976,32,8
1595,rec_redis,0,0.0,0.0,0.0,0,8
1595,rec_model,0,0.0,0.0,0.0,32,8
1595,rec_mostpop,0,0.0,0.0,0.0,32,8
1595,rec_random,1,0.03125,0.125,0.07311683844390994,32,8
1596,rec_redis,0,0.0,0.0,0.0,0,10
1596,rec_model,0,0.0,0.0,0.0,0,10
1596,rec_mostpop,0,0.0,0.0,0.0,32,10
1596,rec_random,1,0.0625,0.2,0.0889361545789804,32,10
1598,rec_redis,0,0.0,0.0,0.0,0,7
1598,rec_model,0,0.0,0.0,0.0,32,7
1598,rec_mostpop,0,0.0,0.0,0.0,32,7
1598,rec_random,0,0.0,0.0,0.0,32,7
1599,rec_redis,0,0.0,0.0,0.0,0,6
1599,rec_model,0,0.0,0.0,0.0,32,6
1599,rec_mostpop,0,0.0,0.0,0.0,32,6
1599,rec_random,0,0.0,0.0,0.0,32,6
1600,rec_redis,0,0.0,0.0,0.0,0,5
1600,rec_model,0,0.0,0.0,0.0,0,5
1600,rec_mostpop,0,0.0,0.0,0.0,32,5
1600,rec_random,0,0.0,0.0,0.0,32,5
1601,rec_redis,0,0.0,0.0,0.0,0,6
1601,rec_model,0,0.0,0.0,0.0,32,6
1601,rec_mostpop,0,0.0,0.0,0.0,32,6
1601,rec_random,0,0.0,0.0,0.0,32,6
1602,rec_redis,0,0.0,0.0,0.0,0,6
1602,rec_model,0,0.0,0.0,0.0,0,6
1602,rec_mostpop,0,0.0,0.0,0.0,32,6
1602,rec_random,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1603,rec_redis,0,0.0,0.0,0.0,0,6
1603,rec_model,0,0.0,0.0,0.0,0,6
1603,rec_mostpop,0,0.0,0.0,0.0,32,6
1603,rec_random,1,0.0625,0.3333333333333333,0.2703992493855306,32,6
1604,rec_redis,0,0.0,0.0,0.0,0,7
1604,rec_model,0,0.0,0.0,0.0,32,7
1604,rec_mostpop,0,0.0,0.0,0.0,32,7
1604,rec_random,0,0.0,0.0,0.0,32,7
1605,rec_redis,0,0.0,0.0,0.0,0,3
1605,rec_model,0,0.0,0.0,0.0,0,3
1605,rec_mostpop,0,0.0,0.0,0.0,32,3
1605,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
1606,rec_redis,0,0.0,0.0,0.0,0,8
1606,rec_model,1,0.0625,0.25,0.13426278487132612,32,8
1606,rec_mostpop,0,0.0,0.0,0.0,32,8
1606,rec_random,0,0.0,0.0,0.0,32,8
1607,rec_redis,0,0.0,0.0,0.0,0,4
1607,rec_model,0,0.0,0.0,0.0,32,4
1607,rec_mostpop,0,0.0,0.0,0.0,32,4
1607,rec_random,1,0.03125,0.25,0.11751610475642714,32,4
1608,rec_redis,0,0.0,0.0,0.0,0,2
1608,rec_model,0,0.0,0.0,0.0,32,2
1608,rec_mostpop,0,0.0,0.0,0.0,32,2
1608,rec_random,0,0.0,0.0,0.0,32,2
1609,rec_redis,0,0.0,0.0,0.0,0,7
1609,rec_model,0,0.0,0.0,0.0,0,7
1609,rec_mostpop,0,0.0,0.0,0.0,32,7
1609,rec_random,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
1610,rec_redis,0,0.0,0.0,0.0,0,7
1610,rec_model,0,0.0,0.0,0.0,0,7
1610,rec_mostpop,0,0.0,0.0,0.0,32,7
1610,rec_random,0,0.0,0.0,0.0,32,7
1611,rec_redis,0,0.0,0.0,0.0,0,3
1611,rec_model,0,0.0,0.0,0.0,32,3
1611,rec_mostpop,0,0.0,0.0,0.0,32,3
1611,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
1612,rec_redis,0,0.0,0.0,0.0,0,10
1612,rec_model,0,0.0,0.0,0.0,0,10
1612,rec_mostpop,0,0.0,0.0,0.0,32,10
1612,rec_random,0,0.0,0.0,0.0,32,10
1613,rec_redis,0,0.0,0.0,0.0,0,8
1613,rec_model,1,0.03125,0.125,0.05058854055353143,32,8
1613,rec_mostpop,0,0.0,0.0,0.0,32,8
1613,rec_random,0,0.0,0.0,0.0,32,8
1614,rec_redis,0,0.0,0.0,0.0,0,3
1614,rec_model,0,0.0,0.0,0.0,0,3
1614,rec_mostpop,0,0.0,0.0,0.0,32,3
1614,rec_random,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
1615,rec_redis,0,0.0,0.0,0.0,0,6
1615,rec_model,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
1615,rec_mostpop,0,0.0,0.0,0.0,32,6
1615,rec_random,0,0.0,0.0,0.0,32,6
1616,rec_redis,0,0.0,0.0,0.0,0,9
1616,rec_model,0,0.0,0.0,0.0,0,9
1616,rec_mostpop,0,0.0,0.0,0.0,32,9
1616,rec_random,0,0.0,0.0,0.0,32,9
1617,rec_redis,0,0.0,0.0,0.0,0,3
1617,rec_model,0,0.0,0.0,0.0,0,3
1617,rec_mostpop,0,0.0,0.0,0.0,32,3
1617,rec_random,0,0.0,0.0,0.0,32,3
1618,rec_redis,0,0.0,0.0,0.0,0,4
1618,rec_model,0,0.0,0.0,0.0,0,4
1618,rec_mostpop,0,0.0,0.0,0.0,32,4
1618,rec_random,0,0.0,0.0,0.0,32,4
1619,rec_redis,0,0.0,0.0,0.0,0,1
1619,rec_model,0,0.0,0.0,0.0,0,1
1619,rec_mostpop,0,0.0,0.0,0.0,32,1
1619,rec_random,0,0.0,0.0,0.0,32,1
1620,rec_redis,0,0.0,0.0,0.0,0,3
1620,rec_model,0,0.0,0.0,0.0,32,3
1620,rec_mostpop,0,0.0,0.0,0.0,32,3
1620,rec_random,0,0.0,0.0,0.0,32,3
1621,rec_redis,0,0.0,0.0,0.0,0,4
1621,rec_model,0,0.0,0.0,0.0,32,4
1621,rec_mostpop,0,0.0,0.0,0.0,32,4
1621,rec_random,1,0.03125,0.25,0.09361800268759637,32,4
1622,rec_redis,0,0.0,0.0,0.0,0,4
1622,rec_model,0,0.0,0.0,0.0,0,4
1622,rec_mostpop,0,0.0,0.0,0.0,32,4
1622,rec_random,0,0.0,0.0,0.0,32,4
1623,rec_redis,0,0.0,0.0,0.0,0,5
1623,rec_model,0,0.0,0.0,0.0,0,5
1623,rec_mostpop,0,0.0,0.0,0.0,32,5
1623,rec_random,0,0.0,0.0,0.0,32,5
1624,rec_redis,0,0.0,0.0,0.0,0,10
1624,rec_model,0,0.0,0.0,0.0,32,10
1624,rec_mostpop,0,0.0,0.0,0.0,32,10
1624,rec_random,0,0.0,0.0,0.0,32,10
1625,rec_redis,0,0.0,0.0,0.0,0,6
1625,rec_model,0,0.0,0.0,0.0,32,6
1625,rec_mostpop,0,0.0,0.0,0.0,32,6
1625,rec_random,0,0.0,0.0,0.0,32,6
1626,rec_redis,0,0.0,0.0,0.0,0,5
1626,rec_model,0,0.0,0.0,0.0,32,5
1626,rec_mostpop,0,0.0,0.0,0.0,32,5
1626,rec_random,0,0.0,0.0,0.0,32,5
1627,rec_redis,0,0.0,0.0,0.0,0,9
1627,rec_model,0,0.0,0.0,0.0,0,9
1627,rec_mostpop,0,0.0,0.0,0.0,32,9
1627,rec_random,0,0.0,0.0,0.0,32,9
1628,rec_redis,0,0.0,0.0,0.0,0,10
1628,rec_model,1,0.03125,0.1,0.06943122193677727,32,10
1628,rec_mostpop,0,0.0,0.0,0.0,32,10
1628,rec_random,1,0.03125,0.1,0.08514311764162098,32,10
1629,rec_redis,0,0.0,0.0,0.0,0,10
1629,rec_model,1,0.03125,0.1,0.05010834716923557,32,10
1629,rec_mostpop,0,0.0,0.0,0.0,32,10
1629,rec_random,0,0.0,0.0,0.0,32,10
1631,rec_redis,0,0.0,0.0,0.0,0,5
1631,rec_model,0,0.0,0.0,0.0,32,5
1631,rec_mostpop,0,0.0,0.0,0.0,32,5
1631,rec_random,1,0.0625,0.4,0.18507312320803065,32,5
1632,rec_redis,0,0.0,0.0,0.0,0,13
1632,rec_model,0,0.0,0.0,0.0,0,13
1632,rec_mostpop,0,0.0,0.0,0.0,32,13
1632,rec_random,1,0.03125,0.07692307692307693,0.042512356679180144,32,13
1633,rec_redis,0,0.0,0.0,0.0,0,3
1633,rec_model,0,0.0,0.0,0.0,0,3
1633,rec_mostpop,0,0.0,0.0,0.0,32,3
1633,rec_random,0,0.0,0.0,0.0,32,3
1634,rec_redis,0,0.0,0.0,0.0,0,6
1634,rec_model,1,0.0625,0.3333333333333333,0.16976103790384423,32,6
1634,rec_mostpop,0,0.0,0.0,0.0,32,6
1634,rec_random,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
1636,rec_redis,0,0.0,0.0,0.0,0,7
1636,rec_model,0,0.0,0.0,0.0,0,7
1636,rec_mostpop,0,0.0,0.0,0.0,32,7
1636,rec_random,1,0.03125,0.14285714285714285,0.05919139647768146,32,7
1637,rec_redis,0,0.0,0.0,0.0,0,9
1637,rec_model,0,0.0,0.0,0.0,0,9
1637,rec_mostpop,0,0.0,0.0,0.0,32,9
1637,rec_random,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
1638,rec_redis,0,0.0,0.0,0.0,0,4
1638,rec_model,0,0.0,0.0,0.0,32,4
1638,rec_mostpop,1,0.03125,0.25,0.11751610475642714,32,4
1638,rec_random,0,0.0,0.0,0.0,32,4
1639,rec_redis,0,0.0,0.0,0.0,0,8
1639,rec_model,0,0.0,0.0,0.0,0,8
1639,rec_mostpop,0,0.0,0.0,0.0,32,8
1639,rec_random,1,0.0625,0.25,0.13537048776714486,32,8
1640,rec_redis,0,0.0,0.0,0.0,0,6
1640,rec_model,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
1640,rec_mostpop,0,0.0,0.0,0.0,32,6
1640,rec_random,1,0.0625,0.3333333333333333,0.15310411943654267,32,6
1641,rec_redis,0,0.0,0.0,0.0,0,6
1641,rec_model,0,0.0,0.0,0.0,32,6
1641,rec_mostpop,0,0.0,0.0,0.0,32,6
1641,rec_random,0,0.0,0.0,0.0,32,6
1642,rec_redis,0,0.0,0.0,0.0,0,5
1642,rec_model,1,0.03125,0.2,0.0890802702182344,32,5
1642,rec_mostpop,0,0.0,0.0,0.0,32,5
1642,rec_random,1,0.0625,0.4,0.17191244907511627,32,5
1643,rec_redis,0,0.0,0.0,0.0,0,5
1643,rec_model,0,0.0,0.0,0.0,0,5
1643,rec_mostpop,0,0.0,0.0,0.0,32,5
1643,rec_random,0,0.0,0.0,0.0,32,5
1644,rec_redis,0,0.0,0.0,0.0,0,3
1644,rec_model,0,0.0,0.0,0.0,32,3
1644,rec_mostpop,0,0.0,0.0,0.0,32,3
1644,rec_random,0,0.0,0.0,0.0,32,3
1645,rec_redis,0,0.0,0.0,0.0,0,5
1645,rec_model,0,0.0,0.0,0.0,32,5
1645,rec_mostpop,0,0.0,0.0,0.0,32,5
1645,rec_random,0,0.0,0.0,0.0,32,5
1646,rec_redis,0,0.0,0.0,0.0,0,5
1646,rec_model,0,0.0,0.0,0.0,0,5
1646,rec_mostpop,0,0.0,0.0,0.0,32,5
1646,rec_random,1,0.03125,0.2,0.07984133538066794,32,5
1647,rec_redis,0,0.0,0.0,0.0,0,7
1647,rec_model,0,0.0,0.0,0.0,0,7
1647,rec_mostpop,0,0.0,0.0,0.0,32,7
1647,rec_random,1,0.03125,0.14285714285714285,0.0647083388415595,32,7
1648,rec_redis,0,0.0,0.0,0.0,0,2
1648,rec_model,0,0.0,0.0,0.0,32,2
1648,rec_mostpop,0,0.0,0.0,0.0,32,2
1648,rec_random,1,0.03125,0.5,0.2640681225725909,32,2
1649,rec_redis,0,0.0,0.0,0.0,0,10
1649,rec_model,0,0.0,0.0,0.0,0,10
1649,rec_mostpop,0,0.0,0.0,0.0,32,10
1649,rec_random,0,0.0,0.0,0.0,32,10
1650,rec_redis,0,0.0,0.0,0.0,0,2
1650,rec_model,1,0.03125,0.5,0.19342640361727081,32,2
1650,rec_mostpop,0,0.0,0.0,0.0,32,2
1650,rec_random,0,0.0,0.0,0.0,32,2
1651,rec_redis,0,0.0,0.0,0.0,0,9
1651,rec_model,0,0.0,0.0,0.0,0,9
1651,rec_mostpop,1,0.03125,0.1111111111111111,0.05061430410615009,32,9
1651,rec_random,0,0.0,0.0,0.0,32,9
1652,rec_redis,0,0.0,0.0,0.0,0,5
1652,rec_model,0,0.0,0.0,0.0,32,5
1652,rec_mostpop,0,0.0,0.0,0.0,32,5
1652,rec_random,0,0.0,0.0,0.0,32,5
1653,rec_redis,0,0.0,0.0,0.0,0,4
1653,rec_model,0,0.0,0.0,0.0,32,4
1653,rec_mostpop,0,0.0,0.0,0.0,32,4
1653,rec_random,0,0.0,0.0,0.0,32,4
1654,rec_redis,0,0.0,0.0,0.0,0,6
1654,rec_model,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
1654,rec_mostpop,0,0.0,0.0,0.0,32,6
1654,rec_random,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
1655,rec_redis,0,0.0,0.0,0.0,0,8
1655,rec_model,0,0.0,0.0,0.0,0,8
1655,rec_mostpop,0,0.0,0.0,0.0,32,8
1655,rec_random,0,0.0,0.0,0.0,32,8
1656,rec_redis,0,0.0,0.0,0.0,0,9
1656,rec_model,0,0.0,0.0,0.0,0,9
1656,rec_mostpop,0,0.0,0.0,0.0,32,9
1656,rec_random,1,0.03125,0.1111111111111111,0.06016179456846956,32,9
1657,rec_redis,0,0.0,0.0,0.0,0,4
1657,rec_model,0,0.0,0.0,0.0,32,4
1657,rec_mostpop,0,0.0,0.0,0.0,32,4
1657,rec_random,0,0.0,0.0,0.0,32,4
1658,rec_redis,0,0.0,0.0,0.0,0,9
1658,rec_model,0,0.0,0.0,0.0,0,9
1658,rec_mostpop,1,0.03125,0.1111111111111111,0.07075576072108061,32,9
1658,rec_random,0,0.0,0.0,0.0,32,9
1659,rec_redis,0,0.0,0.0,0.0,0,10
1659,rec_model,1,0.03125,0.1,0.08514311764162098,32,10
1659,rec_mostpop,0,0.0,0.0,0.0,32,10
1659,rec_random,0,0.0,0.0,0.0,32,10
1660,rec_redis,0,0.0,0.0,0.0,0,10
1660,rec_model,0,0.0,0.0,0.0,32,10
1660,rec_mostpop,0,0.0,0.0,0.0,32,10
1660,rec_random,0,0.0,0.0,0.0,32,10
1661,rec_redis,0,0.0,0.0,0.0,0,6
1661,rec_model,0,0.0,0.0,0.0,0,6
1661,rec_mostpop,0,0.0,0.0,0.0,32,6
1661,rec_random,1,0.0625,0.3333333333333333,0.12651936784903445,32,6
1662,rec_redis,0,0.0,0.0,0.0,0,10
1662,rec_model,0,0.0,0.0,0.0,0,10
1662,rec_mostpop,0,0.0,0.0,0.0,32,10
1662,rec_random,0,0.0,0.0,0.0,32,10
1663,rec_redis,0,0.0,0.0,0.0,0,9
1663,rec_model,0,0.0,0.0,0.0,0,9
1663,rec_mostpop,0,0.0,0.0,0.0,32,9
1663,rec_random,0,0.0,0.0,0.0,32,9
1664,rec_redis,0,0.0,0.0,0.0,0,6
1664,rec_model,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
1664,rec_mostpop,0,0.0,0.0,0.0,32,6
1664,rec_random,0,0.0,0.0,0.0,32,6
1666,rec_redis,0,0.0,0.0,0.0,0,6
1666,rec_model,0,0.0,0.0,0.0,0,6
1666,rec_mostpop,0,0.0,0.0,0.0,32,6
1666,rec_random,0,0.0,0.0,0.0,32,6
1667,rec_redis,0,0.0,0.0,0.0,0,7
1667,rec_model,0,0.0,0.0,0.0,32,7
1667,rec_mostpop,0,0.0,0.0,0.0,32,7
1667,rec_random,0,0.0,0.0,0.0,32,7
1668,rec_redis,0,0.0,0.0,0.0,0,10
1668,rec_model,0,0.0,0.0,0.0,0,10
1668,rec_mostpop,0,0.0,0.0,0.0,32,10
1668,rec_random,1,0.03125,0.1,0.046823654699505654,32,10
1669,rec_redis,0,0.0,0.0,0.0,0,6
1669,rec_model,0,0.0,0.0,0.0,0,6
1669,rec_mostpop,0,0.0,0.0,0.0,32,6
1669,rec_random,0,0.0,0.0,0.0,32,6
1670,rec_redis,0,0.0,0.0,0.0,0,8
1670,rec_model,0,0.0,0.0,0.0,0,8
1670,rec_mostpop,0,0.0,0.0,0.0,32,8
1670,rec_random,1,0.03125,0.125,0.06323567569191428,32,8
1671,rec_redis,0,0.0,0.0,0.0,0,7
1671,rec_model,0,0.0,0.0,0.0,0,7
1671,rec_mostpop,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
1671,rec_random,0,0.0,0.0,0.0,32,7
1673,rec_redis,0,0.0,0.0,0.0,0,3
1673,rec_model,0,0.0,0.0,0.0,32,3
1673,rec_mostpop,0,0.0,0.0,0.0,32,3
1673,rec_random,0,0.0,0.0,0.0,32,3
1674,rec_redis,0,0.0,0.0,0.0,0,4
1674,rec_model,0,0.0,0.0,0.0,32,4
1674,rec_mostpop,0,0.0,0.0,0.0,32,4
1674,rec_random,0,0.0,0.0,0.0,32,4
1676,rec_redis,0,0.0,0.0,0.0,0,2
1676,rec_model,0,0.0,0.0,0.0,0,2
1676,rec_mostpop,0,0.0,0.0,0.0,32,2
1676,rec_random,1,0.03125,0.5,0.13749447131399728,32,2
1677,rec_redis,0,0.0,0.0,0.0,0,5
1677,rec_model,0,0.0,0.0,0.0,0,5
1677,rec_mostpop,0,0.0,0.0,0.0,32,5
1677,rec_random,0,0.0,0.0,0.0,32,5
1678,rec_redis,0,0.0,0.0,0.0,0,9
1678,rec_model,0,0.0,0.0,0.0,0,9
1678,rec_mostpop,0,0.0,0.0,0.0,32,9
1678,rec_random,0,0.0,0.0,0.0,32,9
1679,rec_redis,0,0.0,0.0,0.0,0,4
1679,rec_model,0,0.0,0.0,0.0,0,4
1679,rec_mostpop,0,0.0,0.0,0.0,32,4
1679,rec_random,0,0.0,0.0,0.0,32,4
1680,rec_redis,0,0.0,0.0,0.0,0,6
1680,rec_model,0,0.0,0.0,0.0,32,6
1680,rec_mostpop,0,0.0,0.0,0.0,32,6
1680,rec_random,0,0.0,0.0,0.0,32,6
1682,rec_redis,0,0.0,0.0,0.0,0,3
1682,rec_model,0,0.0,0.0,0.0,32,3
1682,rec_mostpop,0,0.0,0.0,0.0,32,3
1682,rec_random,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
1683,rec_redis,0,0.0,0.0,0.0,0,5
1683,rec_model,1,0.03125,0.2,0.07847428227110642,32,5
1683,rec_mostpop,0,0.0,0.0,0.0,32,5
1683,rec_random,0,0.0,0.0,0.0,32,5
1684,rec_redis,0,0.0,0.0,0.0,0,8
1684,rec_model,1,0.03125,0.125,0.056720838976548935,32,8
1684,rec_mostpop,0,0.0,0.0,0.0,32,8
1684,rec_random,1,0.03125,0.125,0.05446824630887794,32,8
1685,rec_redis,0,0.0,0.0,0.0,0,5
1685,rec_model,1,0.0625,0.4,0.21910252476405964,32,5
1685,rec_mostpop,0,0.0,0.0,0.0,32,5
1685,rec_random,0,0.0,0.0,0.0,32,5
1686,rec_redis,0,0.0,0.0,0.0,0,6
1686,rec_model,0,0.0,0.0,0.0,32,6
1686,rec_mostpop,0,0.0,0.0,0.0,32,6
1686,rec_random,1,0.03125,0.16666666666666666,0.10778915452451093,32,6
1687,rec_redis,0,0.0,0.0,0.0,0,8
1687,rec_model,0,0.0,0.0,0.0,0,8
1687,rec_mostpop,0,0.0,0.0,0.0,32,8
1687,rec_random,1,0.03125,0.125,0.10893649261775588,32,8
1688,rec_redis,0,0.0,0.0,0.0,0,5
1688,rec_model,0,0.0,0.0,0.0,0,5
1688,rec_mostpop,0,0.0,0.0,0.0,32,5
1688,rec_random,0,0.0,0.0,0.0,32,5
1689,rec_redis,0,0.0,0.0,0.0,0,11
1689,rec_model,0,0.0,0.0,0.0,0,11
1689,rec_mostpop,0,0.0,0.0,0.0,32,11
1689,rec_random,0,0.0,0.0,0.0,32,11
1690,rec_redis,0,0.0,0.0,0.0,0,7
1690,rec_model,1,0.0625,0.2857142857142857,0.11961882995994928,32,7
1690,rec_mostpop,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
1690,rec_random,0,0.0,0.0,0.0,32,7
1691,rec_redis,0,0.0,0.0,0.0,0,6
1691,rec_model,0,0.0,0.0,0.0,0,6
1691,rec_mostpop,0,0.0,0.0,0.0,32,6
1691,rec_random,0,0.0,0.0,0.0,32,6
1692,rec_redis,0,0.0,0.0,0.0,0,8
1692,rec_model,0,0.0,0.0,0.0,0,8
1692,rec_mostpop,1,0.03125,0.125,0.050143326786652107,32,8
1692,rec_random,1,0.03125,0.125,0.06474271459046577,32,8
1693,rec_redis,0,0.0,0.0,0.0,0,9
1693,rec_model,1,0.09375,0.3333333333333333,0.20506061020525485,32,9
1693,rec_mostpop,1,0.0625,0.2222222222222222,0.14625984799830732,32,9
1693,rec_random,0,0.0,0.0,0.0,32,9
1694,rec_redis,0,0.0,0.0,0.0,0,8
1694,rec_model,0,0.0,0.0,0.0,32,8
1694,rec_mostpop,0,0.0,0.0,0.0,32,8
1694,rec_random,1,0.03125,0.125,0.05058854055353143,32,8
1695,rec_redis,0,0.0,0.0,0.0,0,6
1695,rec_model,0,0.0,0.0,0.0,0,6
1695,rec_mostpop,0,0.0,0.0,0.0,32,6
1695,rec_random,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
1696,rec_redis,0,0.0,0.0,0.0,0,9
1696,rec_model,0,0.0,0.0,0.0,0,9
1696,rec_mostpop,0,0.0,0.0,0.0,32,9
1696,rec_random,0,0.0,0.0,0.0,32,9
1697,rec_redis,0,0.0,0.0,0.0,0,5
1697,rec_model,0,0.0,0.0,0.0,0,5
1697,rec_mostpop,0,0.0,0.0,0.0,32,5
1697,rec_random,0,0.0,0.0,0.0,32,5
1698,rec_redis,0,0.0,0.0,0.0,0,9
1698,rec_model,1,0.03125,0.1111111111111111,0.07075576072108061,32,9
1698,rec_mostpop,0,0.0,0.0,0.0,32,9
1698,rec_random,0,0.0,0.0,0.0,32,9
1699,rec_redis,0,0.0,0.0,0.0,0,2
1699,rec_model,0,0.0,0.0,0.0,32,2
1699,rec_mostpop,0,0.0,0.0,0.0,32,2
1699,rec_random,0,0.0,0.0,0.0,32,2
1700,rec_redis,0,0.0,0.0,0.0,0,7
1700,rec_model,0,0.0,0.0,0.0,0,7
1700,rec_mostpop,0,0.0,0.0,0.0,32,7
1700,rec_random,1,0.03125,0.14285714285714285,0.05497526658285817,32,7
1701,rec_redis,0,0.0,0.0,0.0,0,8
1701,rec_model,0,0.0,0.0,0.0,0,8
1701,rec_mostpop,0,0.0,0.0,0.0,32,8
1701,rec_random,0,0.0,0.0,0.0,32,8
1702,rec_redis,0,0.0,0.0,0.0,0,6
1702,rec_model,0,0.0,0.0,0.0,32,6
1702,rec_mostpop,0,0.0,0.0,0.0,32,6
1702,rec_random,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
1703,rec_redis,0,0.0,0.0,0.0,0,6
1703,rec_model,0,0.0,0.0,0.0,0,6
1703,rec_mostpop,0,0.0,0.0,0.0,32,6
1703,rec_random,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
1704,rec_redis,0,0.0,0.0,0.0,0,7
1704,rec_model,1,0.03125,0.14285714285714285,0.06871908322857272,32,7
1704,rec_mostpop,1,0.03125,0.14285714285714285,0.07219614103266732,32,7
1704,rec_random,0,0.0,0.0,0.0,32,7
1705,rec_redis,0,0.0,0.0,0.0,0,5
1705,rec_model,0,0.0,0.0,0.0,0,5
1705,rec_mostpop,0,0.0,0.0,0.0,32,5
1705,rec_random,0,0.0,0.0,0.0,32,5
1706,rec_redis,0,0.0,0.0,0.0,0,9
1706,rec_model,0,0.0,0.0,0.0,32,9
1706,rec_mostpop,1,0.03125,0.1111111111111111,0.050005013043213774,32,9
1706,rec_random,1,0.03125,0.1111111111111111,0.04744372945450168,32,9
1707,rec_redis,0,0.0,0.0,0.0,0,8
1707,rec_model,0,0.0,0.0,0.0,0,8
1707,rec_mostpop,0,0.0,0.0,0.0,32,8
1707,rec_random,1,0.03125,0.125,0.05319635904163211,32,8
1708,rec_redis,0,0.0,0.0,0.0,0,6
1708,rec_model,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
1708,rec_mostpop,0,0.0,0.0,0.0,32,6
1708,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
1709,rec_redis,0,0.0,0.0,0.0,0,11
1709,rec_model,0,0.0,0.0,0.0,0,11
1709,rec_mostpop,0,0.0,0.0,0.0,32,11
1709,rec_random,1,0.03125,0.09090909090909091,0.04147224578293316,32,11
1710,rec_redis,0,0.0,0.0,0.0,0,9
1710,rec_model,0,0.0,0.0,0.0,32,9
1710,rec_mostpop,0,0.0,0.0,0.0,32,9
1710,rec_random,0,0.0,0.0,0.0,32,9
1711,rec_redis,0,0.0,0.0,0.0,0,10
1711,rec_model,0,0.0,0.0,0.0,32,10
1711,rec_mostpop,0,0.0,0.0,0.0,32,10
1711,rec_random,0,0.0,0.0,0.0,32,10
1712,rec_redis,0,0.0,0.0,0.0,0,3
1712,rec_model,0,0.0,0.0,0.0,32,3
1712,rec_mostpop,0,0.0,0.0,0.0,32,3
1712,rec_random,0,0.0,0.0,0.0,32,3
1713,rec_redis,0,0.0,0.0,0.0,0,8
1713,rec_model,0,0.0,0.0,0.0,0,8
1713,rec_mostpop,1,0.03125,0.125,0.07055658259096848,32,8
1713,rec_random,1,0.03125,0.125,0.09010000865236768,32,8
1714,rec_redis,0,0.0,0.0,0.0,0,3
1714,rec_model,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
1714,rec_mostpop,0,0.0,0.0,0.0,32,3
1714,rec_random,0,0.0,0.0,0.0,32,3
1715,rec_redis,0,0.0,0.0,0.0,0,8
