user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1505,rec_random,0,0.0,0.0,0.0,32,4
1506,rec_redis,0,0.0,0.0,0.0,0,4
1506,rec_model,0,0.0,0.0,0.0,0,4
1506,rec_mostpop,0,0.0,0.0,0.0,32,4
1506,rec_random,0,0.0,0.0,0.0,32,4
1507,rec_redis,0,0.0,0.0,0.0,0,3
1507,rec_model,0,0.0,0.0,0.0,0,3
1507,rec_mostpop,0,0.0,0.0,0.0,32,3
1507,rec_random,0,0.0,0.0,0.0,32,3
1508,rec_redis,0,0.0,0.0,0.0,0,3
1508,rec_model,0,0.0,0.0,0.0,32,3
1508,rec_mostpop,0,0.0,0.0,0.0,32,3
1508,rec_random,0,0.0,0.0,0.0,32,3
1509,rec_redis,0,0.0,0.0,0.0,0,3
1509,rec_model,0,0.0,0.0,0.0,0,3
1509,rec_mostpop,0,0.0,0.0,0.0,32,3
1509,rec_random,0,0.0,0.0,0.0,32,3
1510,rec_redis,0,0.0,0.0,0.0,0,3
1510,rec_model,0,0.0,0.0,0.0,0,3
1510,rec_mostpop,0,0.0,0.0,0.0,32,3
1510,rec_random,0,0.0,0.0,0.0,32,3
1511,rec_redis,0,0.0,0.0,0.0,0,6
1511,rec_model,0,0.0,0.0,0.0,0,6
1511,rec_mostpop,0,0.0,0.0,0.0,32,6
1511,rec_random,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
1512,rec_redis,0,0.0,0.0,0.0,0,7
1512,rec_model,0,0.0,0.0,0.0,0,7
1512,rec_mostpop,0,0.0,0.0,0.0,32,7
1512,rec_random,1,0.0625,0.2857142857142857,0.13342742207013222,32,7
1515,rec_redis,0,0.0,0.0,0.0,0,4
1515,rec_model,0,0.0,0.0,0.0,0,4
1515,rec_mostpop,0,0.0,0.0,0.0,32,4
1515,rec_random,0,0.0,0.0,0.0,32,4
1516,rec_redis,0,0.0,0.0,0.0,0,3
1516,rec_model,0,0.0,0.0,0.0,0,3
1516,rec_mostpop,0,0.0,0.0,0.0,32,3
1516,rec_random,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
1517,rec_redis,0,0.0,0.0,0.0,0,7
1517,rec_model,0,0.0,0.0,0.0,0,7
1517,rec_mostpop,0,0.0,0.0,0.0,32,7
1517,rec_random,0,0.0,0.0,0.0,32,7
1518,rec_redis,0,0.0,0.0,0.0,0,3
1518,rec_model,0,0.0,0.0,0.0,0,3
1518,rec_mostpop,0,0.0,0.0,0.0,32,3
1518,rec_random,0,0.0,0.0,0.0,32,3
1519,rec_redis,0,0.0,0.0,0.0,0,4
1519,rec_model,0,0.0,0.0,0.0,0,4
1519,rec_mostpop,0,0.0,0.0,0.0,32,4
1519,rec_random,1,0.0625,0.5,0.16253245210375455,32,4
1520,rec_redis,0,0.0,0.0,0.0,0,4
1520,rec_model,0,0.0,0.0,0.0,0,4
1520,rec_mostpop,0,0.0,0.0,0.0,32,4
1520,rec_random,0,0.0,0.0,0.0,32,4
1521,rec_redis,0,0.0,0.0,0.0,0,7
1521,rec_model,0,0.0,0.0,0.0,0,7
1521,rec_mostpop,0,0.0,0.0,0.0,32,7
1521,rec_random,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
1522,rec_redis,0,0.0,0.0,0.0,0,2
1522,rec_model,0,0.0,0.0,0.0,0,2
1522,rec_mostpop,0,0.0,0.0,0.0,32,2
1522,rec_random,1,0.03125,0.5,0.21840743681816419,32,2
1523,rec_redis,0,0.0,0.0,0.0,0,3
1523,rec_model,0,0.0,0.0,0.0,32,3
1523,rec_mostpop,0,0.0,0.0,0.0,32,3
1523,rec_random,0,0.0,0.0,0.0,32,3
1524,rec_redis,0,0.0,0.0,0.0,0,7
1524,rec_model,0,0.0,0.0,0.0,0,7
1524,rec_mostpop,0,0.0,0.0,0.0,32,7
1524,rec_random,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
1525,rec_redis,0,0.0,0.0,0.0,0,4
1525,rec_model,0,0.0,0.0,0.0,0,4
1525,rec_mostpop,0,0.0,0.0,0.0,32,4
1525,rec_random,0,0.0,0.0,0.0,32,4
1526,rec_redis,0,0.0,0.0,0.0,0,5
1526,rec_model,0,0.0,0.0,0.0,0,5
1526,rec_mostpop,0,0.0,0.0,0.0,32,5
1526,rec_random,1,0.03125,0.2,0.07847428227110642,32,5
1527,rec_redis,0,0.0,0.0,0.0,0,3
1527,rec_model,0,0.0,0.0,0.0,0,3
1527,rec_mostpop,0,0.0,0.0,0.0,32,3
1527,rec_random,0,0.0,0.0,0.0,32,3
1528,rec_redis,0,0.0,0.0,0.0,0,4
1528,rec_model,0,0.0,0.0,0.0,0,4
1528,rec_mostpop,0,0.0,0.0,0.0,32,4
1528,rec_random,0,0.0,0.0,0.0,32,4
1529,rec_redis,0,0.0,0.0,0.0,0,4
1529,rec_model,0,0.0,0.0,0.0,0,4
1529,rec_mostpop,0,0.0,0.0,0.0,32,4
1529,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
1530,rec_redis,0,0.0,0.0,0.0,0,2
1530,rec_model,0,0.0,0.0,0.0,0,2
1530,rec_mostpop,0,0.0,0.0,0.0,32,2
1530,rec_random,0,0.0,0.0,0.0,32,2
1531,rec_redis,0,0.0,0.0,0.0,0,2
1531,rec_model,0,0.0,0.0,0.0,32,2
1531,rec_mostpop,0,0.0,0.0,0.0,32,2
1531,rec_random,0,0.0,0.0,0.0,32,2
1532,rec_redis,0,0.0,0.0,0.0,0,5
1532,rec_model,0,0.0,0.0,0.0,0,5
1532,rec_mostpop,0,0.0,0.0,0.0,32,5
1532,rec_random,1,0.03125,0.2,0.1208113026994942,32,5
1533,rec_redis,0,0.0,0.0,0.0,0,3
1533,rec_model,0,0.0,0.0,0.0,0,3
1533,rec_mostpop,0,0.0,0.0,0.0,32,3
1533,rec_random,0,0.0,0.0,0.0,32,3
1534,rec_redis,0,0.0,0.0,0.0,0,2
1534,rec_model,0,0.0,0.0,0.0,0,2
1534,rec_mostpop,0,0.0,0.0,0.0,32,2
1534,rec_random,0,0.0,0.0,0.0,32,2
1535,rec_redis,0,0.0,0.0,0.0,0,4
1535,rec_model,0,0.0,0.0,0.0,0,4
1535,rec_mostpop,0,0.0,0.0,0.0,32,4
1535,rec_random,0,0.0,0.0,0.0,32,4
1536,rec_redis,0,0.0,0.0,0.0,0,4
1536,rec_model,0,0.0,0.0,0.0,0,4
1536,rec_mostpop,0,0.0,0.0,0.0,32,4
1536,rec_random,0,0.0,0.0,0.0,32,4
1537,rec_redis,0,0.0,0.0,0.0,0,10
1537,rec_model,0,0.0,0.0,0.0,0,10
1537,rec_mostpop,0,0.0,0.0,0.0,32,10
1537,rec_random,0,0.0,0.0,0.0,32,10
1538,rec_redis,0,0.0,0.0,0.0,0,4
1538,rec_model,0,0.0,0.0,0.0,0,4
1538,rec_mostpop,0,0.0,0.0,0.0,32,4
1538,rec_random,0,0.0,0.0,0.0,32,4
1539,rec_redis,0,0.0,0.0,0.0,0,5
1539,rec_model,0,0.0,0.0,0.0,0,5
1539,rec_mostpop,0,0.0,0.0,0.0,32,5
1539,rec_random,0,0.0,0.0,0.0,32,5
1540,rec_redis,0,0.0,0.0,0.0,0,3
1540,rec_model,0,0.0,0.0,0.0,0,3
1540,rec_mostpop,0,0.0,0.0,0.0,32,3
1540,rec_random,0,0.0,0.0,0.0,32,3
1541,rec_redis,0,0.0,0.0,0.0,0,2
1541,rec_model,0,0.0,0.0,0.0,32,2
1541,rec_mostpop,0,0.0,0.0,0.0,32,2
1541,rec_random,0,0.0,0.0,0.0,32,2
1542,rec_redis,0,0.0,0.0,0.0,0,4
1542,rec_model,0,0.0,0.0,0.0,0,4
1542,rec_mostpop,0,0.0,0.0,0.0,32,4
1542,rec_random,0,0.0,0.0,0.0,32,4
1543,rec_redis,0,0.0,0.0,0.0,0,5
1543,rec_model,0,0.0,0.0,0.0,0,5
1543,rec_mostpop,0,0.0,0.0,0.0,32,5
1543,rec_random,1,0.03125,0.2,0.07984133538066794,32,5
1544,rec_redis,0,0.0,0.0,0.0,0,5
1544,rec_model,0,0.0,0.0,0.0,0,5
1544,rec_mostpop,0,0.0,0.0,0.0,32,5
1544,rec_random,0,0.0,0.0,0.0,32,5
1545,rec_redis,0,0.0,0.0,0.0,0,5
1545,rec_model,0,0.0,0.0,0.0,0,5
1545,rec_mostpop,0,0.0,0.0,0.0,32,5
1545,rec_random,0,0.0,0.0,0.0,32,5
1546,rec_redis,0,0.0,0.0,0.0,0,4
1546,rec_model,0,0.0,0.0,0.0,0,4
1546,rec_mostpop,0,0.0,0.0,0.0,32,4
1546,rec_random,1,0.03125,0.25,0.09361800268759637,32,4
1547,rec_redis,0,0.0,0.0,0.0,0,4
1547,rec_model,0,0.0,0.0,0.0,0,4
1547,rec_mostpop,0,0.0,0.0,0.0,32,4
1547,rec_random,0,0.0,0.0,0.0,32,4
1548,rec_redis,0,0.0,0.0,0.0,0,4
1548,rec_model,0,0.0,0.0,0.0,0,4
1548,rec_mostpop,0,0.0,0.0,0.0,32,4
1548,rec_random,0,0.0,0.0,0.0,32,4
1549,rec_redis,0,0.0,0.0,0.0,0,4
1549,rec_model,0,0.0,0.0,0.0,0,4
1549,rec_mostpop,0,0.0,0.0,0.0,32,4
1549,rec_random,1,0.03125,0.25,0.10549558423511038,32,4
1550,rec_redis,0,0.0,0.0,0.0,0,4
1550,rec_model,0,0.0,0.0,0.0,0,4
1550,rec_mostpop,0,0.0,0.0,0.0,32,4
1550,rec_random,0,0.0,0.0,0.0,32,4
1551,rec_redis,0,0.0,0.0,0.0,0,6
1551,rec_model,0,0.0,0.0,0.0,0,6
1551,rec_mostpop,0,0.0,0.0,0.0,32,6
1551,rec_random,0,0.0,0.0,0.0,32,6
1552,rec_redis,0,0.0,0.0,0.0,0,3
1552,rec_model,0,0.0,0.0,0.0,0,3
1552,rec_mostpop,0,0.0,0.0,0.0,32,3
1552,rec_random,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
1553,rec_redis,0,0.0,0.0,0.0,0,3
1553,rec_model,0,0.0,0.0,0.0,0,3
1553,rec_mostpop,0,0.0,0.0,0.0,32,3
1553,rec_random,0,0.0,0.0,0.0,32,3
1554,rec_redis,0,0.0,0.0,0.0,0,5
1554,rec_model,0,0.0,0.0,0.0,0,5
1554,rec_mostpop,0,0.0,0.0,0.0,32,5
1554,rec_random,1,0.03125,0.2,0.08133484538841967,32,5
1555,rec_redis,0,0.0,0.0,0.0,0,3
1555,rec_model,0,0.0,0.0,0.0,0,3
1555,rec_mostpop,0,0.0,0.0,0.0,32,3
1555,rec_random,0,0.0,0.0,0.0,32,3
1556,rec_redis,0,0.0,0.0,0.0,0,6
1556,rec_model,0,0.0,0.0,0.0,0,6
1556,rec_mostpop,0,0.0,0.0,0.0,32,6
1556,rec_random,0,0.0,0.0,0.0,32,6
1557,rec_redis,0,0.0,0.0,0.0,0,5
1557,rec_model,0,0.0,0.0,0.0,0,5
1557,rec_mostpop,0,0.0,0.0,0.0,32,5
1557,rec_random,0,0.0,0.0,0.0,32,5
1558,rec_redis,0,0.0,0.0,0.0,0,3
1558,rec_model,0,0.0,0.0,0.0,0,3
1558,rec_mostpop,0,0.0,0.0,0.0,32,3
1558,rec_random,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
1559,rec_redis,0,0.0,0.0,0.0,0,7
1559,rec_model,0,0.0,0.0,0.0,0,7
1559,rec_mostpop,0,0.0,0.0,0.0,32,7
1559,rec_random,0,0.0,0.0,0.0,32,7
1560,rec_redis,0,0.0,0.0,0.0,0,5
1560,rec_model,0,0.0,0.0,0.0,0,5
1560,rec_mostpop,0,0.0,0.0,0.0,32,5
1560,rec_random,0,0.0,0.0,0.0,32,5
1561,rec_redis,0,0.0,0.0,0.0,0,5
1561,rec_model,0,0.0,0.0,0.0,0,5
1561,rec_mostpop,0,0.0,0.0,0.0,32,5
1561,rec_random,0,0.0,0.0,0.0,32,5
1562,rec_redis,0,0.0,0.0,0.0,0,5
1562,rec_model,0,0.0,0.0,0.0,0,5
1562,rec_mostpop,0,0.0,0.0,0.0,32,5
1562,rec_random,0,0.0,0.0,0.0,32,5
1563,rec_redis,0,0.0,0.0,0.0,0,6
1563,rec_model,0,0.0,0.0,0.0,0,6
1563,rec_mostpop,0,0.0,0.0,0.0,32,6
1563,rec_random,0,0.0,0.0,0.0,32,6
1564,rec_redis,0,0.0,0.0,0.0,0,5
1564,rec_model,0,0.0,0.0,0.0,0,5
1564,rec_mostpop,0,0.0,0.0,0.0,32,5
1564,rec_random,0,0.0,0.0,0.0,32,5
1565,rec_redis,0,0.0,0.0,0.0,0,5
1565,rec_model,0,0.0,0.0,0.0,0,5
1565,rec_mostpop,0,0.0,0.0,0.0,32,5
1565,rec_random,0,0.0,0.0,0.0,32,5
1566,rec_redis,0,0.0,0.0,0.0,0,20
1566,rec_model,1,0.03125,0.05,0.03406297225598251,32,20
1566,rec_mostpop,0,0.0,0.0,0.0,32,20
1566,rec_random,1,0.0625,0.1,0.07170536908091013,32,20
1567,rec_redis,0,0.0,0.0,0.0,0,5
1567,rec_model,0,0.0,0.0,0.0,0,5
1567,rec_mostpop,0,0.0,0.0,0.0,32,5
1567,rec_random,0,0.0,0.0,0.0,32,5
1568,rec_redis,0,0.0,0.0,0.0,0,3
1568,rec_model,0,0.0,0.0,0.0,0,3
1568,rec_mostpop,0,0.0,0.0,0.0,32,3
1568,rec_random,0,0.0,0.0,0.0,32,3
1569,rec_redis,0,0.0,0.0,0.0,0,3
1569,rec_model,0,0.0,0.0,0.0,0,3
1569,rec_mostpop,0,0.0,0.0,0.0,32,3
1569,rec_random,0,0.0,0.0,0.0,32,3
1570,rec_redis,0,0.0,0.0,0.0,0,5
1570,rec_model,0,0.0,0.0,0.0,0,5
1570,rec_mostpop,0,0.0,0.0,0.0,32,5
1570,rec_random,0,0.0,0.0,0.0,32,5
1571,rec_redis,0,0.0,0.0,0.0,0,4
1571,rec_model,0,0.0,0.0,0.0,0,4
1571,rec_mostpop,0,0.0,0.0,0.0,32,4
1571,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1572,rec_redis,0,0.0,0.0,0.0,0,5
1572,rec_model,0,0.0,0.0,0.0,0,5
1572,rec_mostpop,0,0.0,0.0,0.0,32,5
1572,rec_random,0,0.0,0.0,0.0,32,5
1573,rec_redis,0,0.0,0.0,0.0,0,5
1573,rec_model,0,0.0,0.0,0.0,0,5
1573,rec_mostpop,0,0.0,0.0,0.0,32,5
1573,rec_random,1,0.03125,0.2,0.08297572808511901,32,5
1574,rec_redis,0,0.0,0.0,0.0,0,4
1574,rec_model,0,0.0,0.0,0.0,0,4
1574,rec_mostpop,0,0.0,0.0,0.0,32,4
1574,rec_random,0,0.0,0.0,0.0,32,4
1575,rec_redis,0,0.0,0.0,0.0,0,6
1575,rec_model,0,0.0,0.0,0.0,0,6
1575,rec_mostpop,0,0.0,0.0,0.0,32,6
1575,rec_random,1,0.0625,0.3333333333333333,0.18395731381126643,32,6
1576,rec_redis,0,0.0,0.0,0.0,0,6
1576,rec_model,0,0.0,0.0,0.0,0,6
1576,rec_mostpop,0,0.0,0.0,0.0,32,6
1576,rec_random,0,0.0,0.0,0.0,32,6
1577,rec_redis,0,0.0,0.0,0.0,0,8
1577,rec_model,0,0.0,0.0,0.0,0,8
1577,rec_mostpop,0,0.0,0.0,0.0,32,8
1577,rec_random,0,0.0,0.0,0.0,32,8
1578,rec_redis,0,0.0,0.0,0.0,0,3
1578,rec_model,0,0.0,0.0,0.0,0,3
1578,rec_mostpop,0,0.0,0.0,0.0,32,3
1578,rec_random,0,0.0,0.0,0.0,32,3
1579,rec_redis,0,0.0,0.0,0.0,0,5
1579,rec_model,0,0.0,0.0,0.0,0,5
1579,rec_mostpop,0,0.0,0.0,0.0,32,5
1579,rec_random,1,0.03125,0.2,0.07132875491150918,32,5
1580,rec_redis,0,0.0,0.0,0.0,0,6
1580,rec_model,0,0.0,0.0,0.0,0,6
1580,rec_mostpop,0,0.0,0.0,0.0,32,6
1580,rec_random,0,0.0,0.0,0.0,32,6
1581,rec_redis,0,0.0,0.0,0.0,0,5
1581,rec_model,0,0.0,0.0,0.0,0,5
1581,rec_mostpop,0,0.0,0.0,0.0,32,5
1581,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
1582,rec_redis,0,0.0,0.0,0.0,0,7
1582,rec_model,0,0.0,0.0,0.0,0,7
1582,rec_mostpop,0,0.0,0.0,0.0,32,7
1582,rec_random,0,0.0,0.0,0.0,32,7
1583,rec_redis,0,0.0,0.0,0.0,0,5
1583,rec_model,0,0.0,0.0,0.0,0,5
1583,rec_mostpop,0,0.0,0.0,0.0,32,5
1583,rec_random,0,0.0,0.0,0.0,32,5
1584,rec_redis,0,0.0,0.0,0.0,0,4
1584,rec_model,0,0.0,0.0,0.0,0,4
1584,rec_mostpop,0,0.0,0.0,0.0,32,4
1584,rec_random,1,0.03125,0.25,0.08406376813555873,32,4
1585,rec_redis,0,0.0,0.0,0.0,0,7
1585,rec_model,0,0.0,0.0,0.0,0,7
1585,rec_mostpop,0,0.0,0.0,0.0,32,7
1585,rec_random,0,0.0,0.0,0.0,32,7
1586,rec_redis,0,0.0,0.0,0.0,0,7
1586,rec_model,0,0.0,0.0,0.0,0,7
1586,rec_mostpop,0,0.0,0.0,0.0,32,7
1586,rec_random,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
1587,rec_redis,0,0.0,0.0,0.0,0,6
1587,rec_model,0,0.0,0.0,0.0,0,6
1587,rec_mostpop,0,0.0,0.0,0.0,32,6
1587,rec_random,0,0.0,0.0,0.0,32,6
1588,rec_redis,0,0.0,0.0,0.0,0,6
1588,rec_model,0,0.0,0.0,0.0,0,6
1588,rec_mostpop,0,0.0,0.0,0.0,32,6
1588,rec_random,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
1589,rec_redis,0,0.0,0.0,0.0,0,5
1589,rec_model,0,0.0,0.0,0.0,0,5
1589,rec_mostpop,0,0.0,0.0,0.0,32,5
1589,rec_random,0,0.0,0.0,0.0,32,5
1590,rec_redis,0,0.0,0.0,0.0,0,7
1590,rec_model,0,0.0,0.0,0.0,0,7
1590,rec_mostpop,0,0.0,0.0,0.0,32,7
1590,rec_random,0,0.0,0.0,0.0,32,7
1592,rec_redis,0,0.0,0.0,0.0,0,3
1592,rec_model,0,0.0,0.0,0.0,0,3
1592,rec_mostpop,0,0.0,0.0,0.0,32,3
1592,rec_random,0,0.0,0.0,0.0,32,3
1593,rec_redis,0,0.0,0.0,0.0,0,5
1593,rec_model,0,0.0,0.0,0.0,0,5
1593,rec_mostpop,0,0.0,0.0,0.0,32,5
1593,rec_random,0,0.0,0.0,0.0,32,5
1594,rec_redis,0,0.0,0.0,0.0,0,3
1594,rec_model,0,0.0,0.0,0.0,0,3
1594,rec_mostpop,0,0.0,0.0,0.0,32,3
1594,rec_random,0,0.0,0.0,0.0,32,3
1595,rec_redis,0,0.0,0.0,0.0,0,5
1595,rec_model,0,0.0,0.0,0.0,0,5
1595,rec_mostpop,0,0.0,0.0,0.0,32,5
1595,rec_random,0,0.0,0.0,0.0,32,5
1596,rec_redis,0,0.0,0.0,0.0,0,2
1596,rec_model,0,0.0,0.0,0.0,32,2
1596,rec_mostpop,0,0.0,0.0,0.0,32,2
1596,rec_random,0,0.0,0.0,0.0,32,2
1598,rec_redis,0,0.0,0.0,0.0,0,5
1598,rec_model,0,0.0,0.0,0.0,0,5
1598,rec_mostpop,0,0.0,0.0,0.0,32,5
1598,rec_random,0,0.0,0.0,0.0,32,5
1599,rec_redis,0,0.0,0.0,0.0,0,3
1599,rec_model,0,0.0,0.0,0.0,0,3
1599,rec_mostpop,0,0.0,0.0,0.0,32,3
1599,rec_random,0,0.0,0.0,0.0,32,3
1600,rec_redis,0,0.0,0.0,0.0,0,5
1600,rec_model,0,0.0,0.0,0.0,0,5
1600,rec_mostpop,0,0.0,0.0,0.0,32,5
1600,rec_random,0,0.0,0.0,0.0,32,5
1601,rec_redis,0,0.0,0.0,0.0,0,1
1601,rec_model,0,0.0,0.0,0.0,0,1
1601,rec_mostpop,0,0.0,0.0,0.0,32,1
1601,rec_random,0,0.0,0.0,0.0,32,1
1602,rec_redis,0,0.0,0.0,0.0,0,6
1602,rec_model,0,0.0,0.0,0.0,0,6
1602,rec_mostpop,0,0.0,0.0,0.0,32,6
1602,rec_random,1,0.0625,0.3333333333333333,0.1708830768994572,32,6
1603,rec_redis,0,0.0,0.0,0.0,0,6
1603,rec_model,0,0.0,0.0,0.0,0,6
1603,rec_mostpop,0,0.0,0.0,0.0,32,6
1603,rec_random,0,0.0,0.0,0.0,32,6
1604,rec_redis,0,0.0,0.0,0.0,0,3
1604,rec_model,0,0.0,0.0,0.0,0,3
1604,rec_mostpop,0,0.0,0.0,0.0,32,3
1604,rec_random,0,0.0,0.0,0.0,32,3
1605,rec_redis,0,0.0,0.0,0.0,0,2
1605,rec_model,0,0.0,0.0,0.0,0,2
1605,rec_mostpop,0,0.0,0.0,0.0,32,2
1605,rec_random,0,0.0,0.0,0.0,32,2
1606,rec_redis,0,0.0,0.0,0.0,0,5
1606,rec_model,0,0.0,0.0,0.0,0,5
1606,rec_mostpop,0,0.0,0.0,0.0,32,5
1606,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
1607,rec_redis,0,0.0,0.0,0.0,0,6
1607,rec_model,0,0.0,0.0,0.0,0,6
1607,rec_mostpop,0,0.0,0.0,0.0,32,6
1607,rec_random,0,0.0,0.0,0.0,32,6
1608,rec_redis,0,0.0,0.0,0.0,0,6
1608,rec_model,0,0.0,0.0,0.0,0,6
1608,rec_mostpop,0,0.0,0.0,0.0,32,6
1608,rec_random,0,0.0,0.0,0.0,32,6
1609,rec_redis,0,0.0,0.0,0.0,0,6
1609,rec_model,0,0.0,0.0,0.0,0,6
1609,rec_mostpop,0,0.0,0.0,0.0,32,6
1609,rec_random,0,0.0,0.0,0.0,32,6
1610,rec_redis,0,0.0,0.0,0.0,0,4
1610,rec_model,0,0.0,0.0,0.0,0,4
1610,rec_mostpop,0,0.0,0.0,0.0,32,4
1610,rec_random,0,0.0,0.0,0.0,32,4
1611,rec_redis,0,0.0,0.0,0.0,0,5
1611,rec_model,0,0.0,0.0,0.0,0,5
1611,rec_mostpop,0,0.0,0.0,0.0,32,5
1611,rec_random,1,0.03125,0.2,0.13120507751234178,32,5
1612,rec_redis,0,0.0,0.0,0.0,0,6
1612,rec_model,0,0.0,0.0,0.0,0,6
1612,rec_mostpop,0,0.0,0.0,0.0,32,6
1612,rec_random,0,0.0,0.0,0.0,32,6
1613,rec_redis,0,0.0,0.0,0.0,0,1
1613,rec_model,0,0.0,0.0,0.0,0,1
1613,rec_mostpop,0,0.0,0.0,0.0,32,1
1613,rec_random,0,0.0,0.0,0.0,32,1
1614,rec_redis,0,0.0,0.0,0.0,0,3
1614,rec_model,0,0.0,0.0,0.0,0,3
1614,rec_mostpop,0,0.0,0.0,0.0,32,3
1614,rec_random,0,0.0,0.0,0.0,32,3
1615,rec_redis,0,0.0,0.0,0.0,0,8
1615,rec_model,0,0.0,0.0,0.0,0,8
1615,rec_mostpop,0,0.0,0.0,0.0,32,8
1615,rec_random,0,0.0,0.0,0.0,32,8
1616,rec_redis,0,0.0,0.0,0.0,0,3
1616,rec_model,0,0.0,0.0,0.0,0,3
1616,rec_mostpop,0,0.0,0.0,0.0,32,3
1616,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
1617,rec_redis,0,0.0,0.0,0.0,0,4
1617,rec_model,0,0.0,0.0,0.0,0,4
1617,rec_mostpop,0,0.0,0.0,0.0,32,4
1617,rec_random,1,0.03125,0.25,0.09759501249802542,32,4
1618,rec_redis,0,0.0,0.0,0.0,0,4
1618,rec_model,0,0.0,0.0,0.0,0,4
1618,rec_mostpop,0,0.0,0.0,0.0,32,4
1618,rec_random,0,0.0,0.0,0.0,32,4
1619,rec_redis,0,0.0,0.0,0.0,0,6
1619,rec_model,0,0.0,0.0,0.0,0,6
1619,rec_mostpop,0,0.0,0.0,0.0,32,6
1619,rec_random,0,0.0,0.0,0.0,32,6
1620,rec_redis,0,0.0,0.0,0.0,0,4
1620,rec_model,0,0.0,0.0,0.0,0,4
1620,rec_mostpop,0,0.0,0.0,0.0,32,4
1620,rec_random,0,0.0,0.0,0.0,32,4
1621,rec_redis,0,0.0,0.0,0.0,0,2
1621,rec_model,0,0.0,0.0,0.0,0,2
1621,rec_mostpop,0,0.0,0.0,0.0,32,2
1621,rec_random,0,0.0,0.0,0.0,32,2
1622,rec_redis,0,0.0,0.0,0.0,0,6
1622,rec_model,0,0.0,0.0,0.0,0,6
1622,rec_mostpop,0,0.0,0.0,0.0,32,6
1622,rec_random,0,0.0,0.0,0.0,32,6
1623,rec_redis,0,0.0,0.0,0.0,0,4
1623,rec_model,0,0.0,0.0,0.0,0,4
1623,rec_mostpop,0,0.0,0.0,0.0,32,4
1623,rec_random,0,0.0,0.0,0.0,32,4
1624,rec_redis,0,0.0,0.0,0.0,0,4
1624,rec_model,0,0.0,0.0,0.0,0,4
1624,rec_mostpop,0,0.0,0.0,0.0,32,4
1624,rec_random,0,0.0,0.0,0.0,32,4
1625,rec_redis,0,0.0,0.0,0.0,0,4
1625,rec_model,0,0.0,0.0,0.0,32,4
1625,rec_mostpop,0,0.0,0.0,0.0,32,4
1625,rec_random,0,0.0,0.0,0.0,32,4
1626,rec_redis,0,0.0,0.0,0.0,0,3
1626,rec_model,0,0.0,0.0,0.0,0,3
1626,rec_mostpop,0,0.0,0.0,0.0,32,3
1626,rec_random,0,0.0,0.0,0.0,32,3
1627,rec_redis,0,0.0,0.0,0.0,0,4
1627,rec_model,0,0.0,0.0,0.0,0,4
1627,rec_mostpop,0,0.0,0.0,0.0,32,4
1627,rec_random,0,0.0,0.0,0.0,32,4
1628,rec_redis,0,0.0,0.0,0.0,0,4
1628,rec_model,0,0.0,0.0,0.0,0,4
1628,rec_mostpop,0,0.0,0.0,0.0,32,4
1628,rec_random,1,0.03125,0.25,0.3903800499921017,32,4
1629,rec_redis,0,0.0,0.0,0.0,0,5
1629,rec_model,0,0.0,0.0,0.0,32,5
1629,rec_mostpop,0,0.0,0.0,0.0,32,5
1629,rec_random,0,0.0,0.0,0.0,32,5
1631,rec_redis,0,0.0,0.0,0.0,0,2
1631,rec_model,0,0.0,0.0,0.0,0,2
1631,rec_mostpop,0,0.0,0.0,0.0,32,2
1631,rec_random,0,0.0,0.0,0.0,32,2
1632,rec_redis,0,0.0,0.0,0.0,0,5
1632,rec_model,0,0.0,0.0,0.0,0,5
1632,rec_mostpop,0,0.0,0.0,0.0,32,5
1632,rec_random,1,0.03125,0.2,0.1208113026994942,32,5
1633,rec_redis,0,0.0,0.0,0.0,0,5
1633,rec_model,0,0.0,0.0,0.0,0,5
1633,rec_mostpop,0,0.0,0.0,0.0,32,5
1633,rec_random,0,0.0,0.0,0.0,32,5
1634,rec_redis,0,0.0,0.0,0.0,0,3
1634,rec_model,0,0.0,0.0,0.0,0,3
1634,rec_mostpop,0,0.0,0.0,0.0,32,3
1634,rec_random,0,0.0,0.0,0.0,32,3
1636,rec_redis,0,0.0,0.0,0.0,0,9
1636,rec_model,0,0.0,0.0,0.0,0,9
1636,rec_mostpop,0,0.0,0.0,0.0,32,9
1636,rec_random,1,0.03125,0.1111111111111111,0.05351287869030783,32,9
1637,rec_redis,0,0.0,0.0,0.0,0,4
1637,rec_model,0,0.0,0.0,0.0,0,4
1637,rec_mostpop,0,0.0,0.0,0.0,32,4
1637,rec_random,0,0.0,0.0,0.0,32,4
1638,rec_redis,0,0.0,0.0,0.0,0,3
1638,rec_model,0,0.0,0.0,0.0,0,3
