user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
1547,rec_redis,0,0.0,0.0,0.0,0,2
1547,rec_model,0,0.0,0.0,0.0,0,2
1547,rec_mostpop,0,0.0,0.0,0.0,32,2
1547,rec_random,0,0.0,0.0,0.0,32,2
1548,rec_redis,0,0.0,0.0,0.0,0,3
1548,rec_model,0,0.0,0.0,0.0,0,3
1548,rec_mostpop,0,0.0,0.0,0.0,32,3
1548,rec_random,0,0.0,0.0,0.0,32,3
1549,rec_redis,0,0.0,0.0,0.0,0,3
1549,rec_model,0,0.0,0.0,0.0,0,3
1549,rec_mostpop,0,0.0,0.0,0.0,32,3
1549,rec_random,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
1550,rec_redis,0,0.0,0.0,0.0,0,3
1550,rec_model,0,0.0,0.0,0.0,32,3
1550,rec_mostpop,0,0.0,0.0,0.0,32,3
1550,rec_random,0,0.0,0.0,0.0,32,3
1551,rec_redis,0,0.0,0.0,0.0,0,1
1551,rec_model,0,0.0,0.0,0.0,0,1
1551,rec_mostpop,0,0.0,0.0,0.0,32,1
1551,rec_random,0,0.0,0.0,0.0,32,1
1552,rec_redis,0,0.0,0.0,0.0,0,1
1552,rec_model,0,0.0,0.0,0.0,0,1
1552,rec_mostpop,0,0.0,0.0,0.0,32,1
1552,rec_random,0,0.0,0.0,0.0,32,1
1553,rec_redis,0,0.0,0.0,0.0,0,2
1553,rec_model,0,0.0,0.0,0.0,0,2
1553,rec_mostpop,0,0.0,0.0,0.0,32,2
1553,rec_random,0,0.0,0.0,0.0,32,2
1554,rec_redis,0,0.0,0.0,0.0,0,3
1554,rec_model,0,0.0,0.0,0.0,0,3
1554,rec_mostpop,0,0.0,0.0,0.0,32,3
1554,rec_random,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
1555,rec_redis,0,0.0,0.0,0.0,0,1
1555,rec_model,0,0.0,0.0,0.0,0,1
1555,rec_mostpop,0,0.0,0.0,0.0,32,1
1555,rec_random,0,0.0,0.0,0.0,32,1
1556,rec_redis,0,0.0,0.0,0.0,0,2
1556,rec_model,0,0.0,0.0,0.0,0,2
1556,rec_mostpop,0,0.0,0.0,0.0,32,2
1556,rec_random,0,0.0,0.0,0.0,32,2
1557,rec_redis,0,0.0,0.0,0.0,0,2
1557,rec_model,0,0.0,0.0,0.0,0,2
1557,rec_mostpop,0,0.0,0.0,0.0,32,2
1557,rec_random,1,0.03125,0.5,0.13749447131399728,32,2
1558,rec_redis,0,0.0,0.0,0.0,0,2
1558,rec_model,0,0.0,0.0,0.0,32,2
1558,rec_mostpop,0,0.0,0.0,0.0,32,2
1558,rec_random,1,0.03125,0.5,0.13373003436102654,32,2
1559,rec_redis,0,0.0,0.0,0.0,0,1
1559,rec_model,0,0.0,0.0,0.0,0,1
1559,rec_mostpop,0,0.0,0.0,0.0,32,1
1559,rec_random,0,0.0,0.0,0.0,32,1
1561,rec_redis,0,0.0,0.0,0.0,0,1
1561,rec_model,0,0.0,0.0,0.0,32,1
1561,rec_mostpop,0,0.0,0.0,0.0,32,1
1561,rec_random,0,0.0,0.0,0.0,32,1
1562,rec_redis,0,0.0,0.0,0.0,0,1
1562,rec_model,0,0.0,0.0,0.0,0,1
1562,rec_mostpop,0,0.0,0.0,0.0,32,1
1562,rec_random,0,0.0,0.0,0.0,32,1
1564,rec_redis,0,0.0,0.0,0.0,0,2
1564,rec_model,0,0.0,0.0,0.0,32,2
1564,rec_mostpop,0,0.0,0.0,0.0,32,2
1564,rec_random,0,0.0,0.0,0.0,32,2
1565,rec_redis,0,0.0,0.0,0.0,0,4
1565,rec_model,0,0.0,0.0,0.0,0,4
1565,rec_mostpop,0,0.0,0.0,0.0,32,4
1565,rec_random,0,0.0,0.0,0.0,32,4
1566,rec_redis,0,0.0,0.0,0.0,0,2
1566,rec_model,0,0.0,0.0,0.0,0,2
1566,rec_mostpop,0,0.0,0.0,0.0,32,2
1566,rec_random,0,0.0,0.0,0.0,32,2
1567,rec_redis,0,0.0,0.0,0.0,0,2
1567,rec_model,0,0.0,0.0,0.0,0,2
1567,rec_mostpop,0,0.0,0.0,0.0,32,2
1567,rec_random,0,0.0,0.0,0.0,32,2
1568,rec_redis,0,0.0,0.0,0.0,0,3
1568,rec_model,0,0.0,0.0,0.0,0,3
1568,rec_mostpop,0,0.0,0.0,0.0,32,3
1568,rec_random,0,0.0,0.0,0.0,32,3
1569,rec_redis,0,0.0,0.0,0.0,0,1
1569,rec_model,0,0.0,0.0,0.0,32,1
1569,rec_mostpop,0,0.0,0.0,0.0,32,1
1569,rec_random,0,0.0,0.0,0.0,32,1
1570,rec_redis,0,0.0,0.0,0.0,0,3
1570,rec_model,0,0.0,0.0,0.0,0,3
1570,rec_mostpop,0,0.0,0.0,0.0,32,3
1570,rec_random,0,0.0,0.0,0.0,32,3
1571,rec_redis,0,0.0,0.0,0.0,0,2
1571,rec_model,0,0.0,0.0,0.0,0,2
1571,rec_mostpop,0,0.0,0.0,0.0,32,2
1571,rec_random,1,0.03125,0.5,0.21840743681816419,32,2
1573,rec_redis,0,0.0,0.0,0.0,0,2
1573,rec_model,0,0.0,0.0,0.0,0,2
1573,rec_mostpop,0,0.0,0.0,0.0,32,2
1573,rec_random,0,0.0,0.0,0.0,32,2
1574,rec_redis,0,0.0,0.0,0.0,0,2
1574,rec_model,0,0.0,0.0,0.0,0,2
1574,rec_mostpop,0,0.0,0.0,0.0,32,2
1574,rec_random,0,0.0,0.0,0.0,32,2
1575,rec_redis,0,0.0,0.0,0.0,0,3
1575,rec_model,0,0.0,0.0,0.0,0,3
1575,rec_mostpop,0,0.0,0.0,0.0,32,3
1575,rec_random,0,0.0,0.0,0.0,32,3
1576,rec_redis,0,0.0,0.0,0.0,0,2
1576,rec_model,0,0.0,0.0,0.0,0,2
1576,rec_mostpop,0,0.0,0.0,0.0,32,2
1576,rec_random,1,0.03125,0.5,0.18457569677956817,32,2
1577,rec_redis,0,0.0,0.0,0.0,0,2
1577,rec_model,0,0.0,0.0,0.0,0,2
1577,rec_mostpop,0,0.0,0.0,0.0,32,2
1577,rec_random,0,0.0,0.0,0.0,32,2
1578,rec_redis,0,0.0,0.0,0.0,0,4
1578,rec_model,0,0.0,0.0,0.0,0,4
1578,rec_mostpop,0,0.0,0.0,0.0,32,4
1578,rec_random,0,0.0,0.0,0.0,32,4
1580,rec_redis,0,0.0,0.0,0.0,0,2
1580,rec_model,0,0.0,0.0,0.0,32,2
1580,rec_mostpop,0,0.0,0.0,0.0,32,2
1580,rec_random,0,0.0,0.0,0.0,32,2
1582,rec_redis,0,0.0,0.0,0.0,0,2
1582,rec_model,0,0.0,0.0,0.0,0,2
1582,rec_mostpop,0,0.0,0.0,0.0,32,2
1582,rec_random,0,0.0,0.0,0.0,32,2
1583,rec_redis,0,0.0,0.0,0.0,0,1
1583,rec_model,0,0.0,0.0,0.0,0,1
1583,rec_mostpop,0,0.0,0.0,0.0,32,1
1583,rec_random,0,0.0,0.0,0.0,32,1
1584,rec_redis,0,0.0,0.0,0.0,0,1
1584,rec_model,1,0.03125,1.0,0.20801459767650948,32,1
1584,rec_mostpop,0,0.0,0.0,0.0,32,1
1584,rec_random,0,0.0,0.0,0.0,32,1
1585,rec_redis,0,0.0,0.0,0.0,0,3
1585,rec_model,0,0.0,0.0,0.0,0,3
1585,rec_mostpop,0,0.0,0.0,0.0,32,3
1585,rec_random,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
1586,rec_redis,0,0.0,0.0,0.0,0,3
1586,rec_model,0,0.0,0.0,0.0,0,3
1586,rec_mostpop,0,0.0,0.0,0.0,32,3
1586,rec_random,0,0.0,0.0,0.0,32,3
1587,rec_redis,0,0.0,0.0,0.0,0,3
1587,rec_model,0,0.0,0.0,0.0,0,3
1587,rec_mostpop,0,0.0,0.0,0.0,32,3
1587,rec_random,0,0.0,0.0,0.0,32,3
1588,rec_redis,0,0.0,0.0,0.0,0,1
1588,rec_model,0,0.0,0.0,0.0,32,1
1588,rec_mostpop,0,0.0,0.0,0.0,32,1
1588,rec_random,0,0.0,0.0,0.0,32,1
1590,rec_redis,0,0.0,0.0,0.0,0,1
1590,rec_model,0,0.0,0.0,0.0,32,1
1590,rec_mostpop,0,0.0,0.0,0.0,32,1
1590,rec_random,0,0.0,0.0,0.0,32,1
1591,rec_redis,0,0.0,0.0,0.0,0,2
1591,rec_model,0,0.0,0.0,0.0,0,2
1591,rec_mostpop,0,0.0,0.0,0.0,32,2
1591,rec_random,0,0.0,0.0,0.0,32,2
1593,rec_redis,0,0.0,0.0,0.0,0,2
1593,rec_model,0,0.0,0.0,0.0,0,2
1593,rec_mostpop,0,0.0,0.0,0.0,32,2
1593,rec_random,0,0.0,0.0,0.0,32,2
1594,rec_redis,0,0.0,0.0,0.0,0,1
1594,rec_model,0,0.0,0.0,0.0,0,1
1594,rec_mostpop,0,0.0,0.0,0.0,32,1
1594,rec_random,1,0.03125,1.0,0.21274605355336318,32,1
1595,rec_redis,0,0.0,0.0,0.0,0,1
1595,rec_model,0,0.0,0.0,0.0,0,1
1595,rec_mostpop,0,0.0,0.0,0.0,32,1
1595,rec_random,0,0.0,0.0,0.0,32,1
1596,rec_redis,0,0.0,0.0,0.0,0,1
1596,rec_model,0,0.0,0.0,0.0,0,1
1596,rec_mostpop,0,0.0,0.0,0.0,32,1
1596,rec_random,0,0.0,0.0,0.0,32,1
1597,rec_redis,0,0.0,0.0,0.0,0,2
1597,rec_model,0,0.0,0.0,0.0,0,2
1597,rec_mostpop,0,0.0,0.0,0.0,32,2
1597,rec_random,0,0.0,0.0,0.0,32,2
1598,rec_redis,0,0.0,0.0,0.0,0,2
1598,rec_model,0,0.0,0.0,0.0,0,2
1598,rec_mostpop,0,0.0,0.0,0.0,32,2
1598,rec_random,0,0.0,0.0,0.0,32,2
1599,rec_redis,0,0.0,0.0,0.0,0,5
1599,rec_model,0,0.0,0.0,0.0,0,5
1599,rec_mostpop,0,0.0,0.0,0.0,32,5
1599,rec_random,0,0.0,0.0,0.0,32,5
1600,rec_redis,0,0.0,0.0,0.0,0,3
1600,rec_model,0,0.0,0.0,0.0,0,3
1600,rec_mostpop,0,0.0,0.0,0.0,32,3
1600,rec_random,0,0.0,0.0,0.0,32,3
1601,rec_redis,0,0.0,0.0,0.0,0,2
1601,rec_model,0,0.0,0.0,0.0,0,2
1601,rec_mostpop,0,0.0,0.0,0.0,32,2
1601,rec_random,0,0.0,0.0,0.0,32,2
1603,rec_redis,0,0.0,0.0,0.0,0,3
1603,rec_model,0,0.0,0.0,0.0,0,3
1603,rec_mostpop,0,0.0,0.0,0.0,32,3
1603,rec_random,0,0.0,0.0,0.0,32,3
1604,rec_redis,0,0.0,0.0,0.0,0,2
1604,rec_model,0,0.0,0.0,0.0,0,2
1604,rec_mostpop,0,0.0,0.0,0.0,32,2
1604,rec_random,0,0.0,0.0,0.0,32,2
1605,rec_redis,0,0.0,0.0,0.0,0,1
1605,rec_model,0,0.0,0.0,0.0,0,1
1605,rec_mostpop,0,0.0,0.0,0.0,32,1
1605,rec_random,0,0.0,0.0,0.0,32,1
1606,rec_redis,0,0.0,0.0,0.0,0,2
1606,rec_model,0,0.0,0.0,0.0,0,2
1606,rec_mostpop,0,0.0,0.0,0.0,32,2
1606,rec_random,0,0.0,0.0,0.0,32,2
1607,rec_redis,0,0.0,0.0,0.0,0,2
1607,rec_model,0,0.0,0.0,0.0,0,2
1607,rec_mostpop,0,0.0,0.0,0.0,32,2
1607,rec_random,0,0.0,0.0,0.0,32,2
1608,rec_redis,0,0.0,0.0,0.0,0,2
1608,rec_model,0,0.0,0.0,0.0,0,2
1608,rec_mostpop,0,0.0,0.0,0.0,32,2
1608,rec_random,0,0.0,0.0,0.0,32,2
1609,rec_redis,0,0.0,0.0,0.0,0,1
1609,rec_model,0,0.0,0.0,0.0,0,1
1609,rec_mostpop,0,0.0,0.0,0.0,32,1
1609,rec_random,0,0.0,0.0,0.0,32,1
1610,rec_redis,0,0.0,0.0,0.0,0,2
1610,rec_model,0,0.0,0.0,0.0,0,2
1610,rec_mostpop,0,0.0,0.0,0.0,32,2
1610,rec_random,0,0.0,0.0,0.0,32,2
1611,rec_redis,0,0.0,0.0,0.0,0,3
1611,rec_model,0,0.0,0.0,0.0,0,3
1611,rec_mostpop,0,0.0,0.0,0.0,32,3
1611,rec_random,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
1612,rec_redis,0,0.0,0.0,0.0,0,2
1612,rec_model,0,0.0,0.0,0.0,0,2
1612,rec_mostpop,0,0.0,0.0,0.0,32,2
1612,rec_random,0,0.0,0.0,0.0,32,2
1613,rec_redis,0,0.0,0.0,0.0,0,3
1613,rec_model,0,0.0,0.0,0.0,0,3
1613,rec_mostpop,0,0.0,0.0,0.0,32,3
1613,rec_random,0,0.0,0.0,0.0,32,3
1614,rec_redis,0,0.0,0.0,0.0,0,2
1614,rec_model,0,0.0,0.0,0.0,0,2
1614,rec_mostpop,0,0.0,0.0,0.0,32,2
1614,rec_random,0,0.0,0.0,0.0,32,2
1615,rec_redis,0,0.0,0.0,0.0,0,3
1615,rec_model,0,0.0,0.0,0.0,0,3
1615,rec_mostpop,0,0.0,0.0,0.0,32,3
1615,rec_random,0,0.0,0.0,0.0,32,3
1616,rec_redis,0,0.0,0.0,0.0,0,1
1616,rec_model,0,0.0,0.0,0.0,0,1
1616,rec_mostpop,0,0.0,0.0,0.0,32,1
1616,rec_random,0,0.0,0.0,0.0,32,1
1618,rec_redis,0,0.0,0.0,0.0,0,2
1618,rec_model,0,0.0,0.0,0.0,0,2
1618,rec_mostpop,0,0.0,0.0,0.0,32,2
1618,rec_random,0,0.0,0.0,0.0,32,2
1619,rec_redis,0,0.0,0.0,0.0,0,2
1619,rec_model,0,0.0,0.0,0.0,0,2
1619,rec_mostpop,0,0.0,0.0,0.0,32,2
1619,rec_random,0,0.0,0.0,0.0,32,2
1620,rec_redis,0,0.0,0.0,0.0,0,3
1620,rec_model,0,0.0,0.0,0.0,0,3
1620,rec_mostpop,0,0.0,0.0,0.0,32,3
1620,rec_random,0,0.0,0.0,0.0,32,3
1621,rec_redis,0,0.0,0.0,0.0,0,2
1621,rec_model,0,0.0,0.0,0.0,0,2
1621,rec_mostpop,0,0.0,0.0,0.0,32,2
1621,rec_random,0,0.0,0.0,0.0,32,2
1622,rec_redis,0,0.0,0.0,0.0,0,1
1622,rec_model,0,0.0,0.0,0.0,0,1
1622,rec_mostpop,0,0.0,0.0,0.0,32,1
1622,rec_random,0,0.0,0.0,0.0,32,1
1623,rec_redis,0,0.0,0.0,0.0,0,1
1623,rec_model,0,0.0,0.0,0.0,32,1
1623,rec_mostpop,0,0.0,0.0,0.0,32,1
1623,rec_random,0,0.0,0.0,0.0,32,1
1624,rec_redis,0,0.0,0.0,0.0,0,2
1624,rec_model,0,0.0,0.0,0.0,0,2
1624,rec_mostpop,0,0.0,0.0,0.0,32,2
1624,rec_random,0,0.0,0.0,0.0,32,2
1627,rec_redis,0,0.0,0.0,0.0,0,1
1627,rec_model,0,0.0,0.0,0.0,32,1
1627,rec_mostpop,0,0.0,0.0,0.0,32,1
1627,rec_random,0,0.0,0.0,0.0,32,1
1628,rec_redis,0,0.0,0.0,0.0,0,1
1628,rec_model,0,0.0,0.0,0.0,32,1
1628,rec_mostpop,0,0.0,0.0,0.0,32,1
1628,rec_random,0,0.0,0.0,0.0,32,1
1630,rec_redis,0,0.0,0.0,0.0,0,1
1630,rec_model,0,0.0,0.0,0.0,32,1
1630,rec_mostpop,0,0.0,0.0,0.0,32,1
1630,rec_random,0,0.0,0.0,0.0,32,1
1632,rec_redis,0,0.0,0.0,0.0,0,1
1632,rec_model,0,0.0,0.0,0.0,0,1
1632,rec_mostpop,0,0.0,0.0,0.0,32,1
1632,rec_random,0,0.0,0.0,0.0,32,1
1634,rec_redis,0,0.0,0.0,0.0,0,1
1634,rec_model,0,0.0,0.0,0.0,32,1
1634,rec_mostpop,0,0.0,0.0,0.0,32,1
1634,rec_random,0,0.0,0.0,0.0,32,1
1635,rec_redis,0,0.0,0.0,0.0,0,1
1635,rec_model,0,0.0,0.0,0.0,32,1
1635,rec_mostpop,0,0.0,0.0,0.0,32,1
1635,rec_random,1,0.03125,1.0,0.31546487678572877,32,1
1636,rec_redis,0,0.0,0.0,0.0,0,2
1636,rec_model,0,0.0,0.0,0.0,0,2
1636,rec_mostpop,0,0.0,0.0,0.0,32,2
1636,rec_random,0,0.0,0.0,0.0,32,2
1637,rec_redis,0,0.0,0.0,0.0,0,2
1637,rec_model,0,0.0,0.0,0.0,0,2
1637,rec_mostpop,0,0.0,0.0,0.0,32,2
1637,rec_random,0,0.0,0.0,0.0,32,2
1638,rec_redis,0,0.0,0.0,0.0,0,2
1638,rec_model,0,0.0,0.0,0.0,0,2
1638,rec_mostpop,0,0.0,0.0,0.0,32,2
1638,rec_random,0,0.0,0.0,0.0,32,2
1639,rec_redis,0,0.0,0.0,0.0,0,1
1639,rec_model,0,0.0,0.0,0.0,32,1
1639,rec_mostpop,0,0.0,0.0,0.0,32,1
1639,rec_random,0,0.0,0.0,0.0,32,1
1640,rec_redis,0,0.0,0.0,0.0,0,2
1640,rec_model,0,0.0,0.0,0.0,0,2
1640,rec_mostpop,0,0.0,0.0,0.0,32,2
1640,rec_random,0,0.0,0.0,0.0,32,2
1641,rec_redis,0,0.0,0.0,0.0,0,1
1641,rec_model,0,0.0,0.0,0.0,0,1
1641,rec_mostpop,0,0.0,0.0,0.0,32,1
1641,rec_random,0,0.0,0.0,0.0,32,1
1642,rec_redis,0,0.0,0.0,0.0,0,1
1642,rec_model,0,0.0,0.0,0.0,0,1
1642,rec_mostpop,0,0.0,0.0,0.0,32,1
1642,rec_random,0,0.0,0.0,0.0,32,1
1643,rec_redis,0,0.0,0.0,0.0,0,2
1643,rec_model,0,0.0,0.0,0.0,0,2
1643,rec_mostpop,0,0.0,0.0,0.0,32,2
1643,rec_random,0,0.0,0.0,0.0,32,2
1644,rec_redis,0,0.0,0.0,0.0,0,2
1644,rec_model,0,0.0,0.0,0.0,0,2
1644,rec_mostpop,0,0.0,0.0,0.0,32,2
1644,rec_random,0,0.0,0.0,0.0,32,2
1645,rec_redis,0,0.0,0.0,0.0,0,2
1645,rec_model,0,0.0,0.0,0.0,32,2
1645,rec_mostpop,0,0.0,0.0,0.0,32,2
1645,rec_random,0,0.0,0.0,0.0,32,2
1647,rec_redis,0,0.0,0.0,0.0,0,2
1647,rec_model,0,0.0,0.0,0.0,0,2
1647,rec_mostpop,0,0.0,0.0,0.0,32,2
1647,rec_random,0,0.0,0.0,0.0,32,2
1648,rec_redis,0,0.0,0.0,0.0,0,2
1648,rec_model,0,0.0,0.0,0.0,32,2
1648,rec_mostpop,0,0.0,0.0,0.0,32,2
1648,rec_random,0,0.0,0.0,0.0,32,2
1649,rec_redis,0,0.0,0.0,0.0,0,2
1649,rec_model,0,0.0,0.0,0.0,0,2
1649,rec_mostpop,0,0.0,0.0,0.0,32,2
1649,rec_random,0,0.0,0.0,0.0,32,2
1650,rec_redis,0,0.0,0.0,0.0,0,1
1650,rec_model,0,0.0,0.0,0.0,0,1
1650,rec_mostpop,0,0.0,0.0,0.0,32,1
1650,rec_random,0,0.0,0.0,0.0,32,1
1651,rec_redis,0,0.0,0.0,0.0,0,1
1651,rec_model,0,0.0,0.0,0.0,32,1
1651,rec_mostpop,0,0.0,0.0,0.0,32,1
1651,rec_random,0,0.0,0.0,0.0,32,1
1652,rec_redis,0,0.0,0.0,0.0,0,4
1652,rec_model,0,0.0,0.0,0.0,0,4
1652,rec_mostpop,0,0.0,0.0,0.0,32,4
1652,rec_random,0,0.0,0.0,0.0,32,4
1653,rec_redis,0,0.0,0.0,0.0,0,2
1653,rec_model,0,0.0,0.0,0.0,0,2
1653,rec_mostpop,0,0.0,0.0,0.0,32,2
1653,rec_random,0,0.0,0.0,0.0,32,2
1654,rec_redis,0,0.0,0.0,0.0,0,4
1654,rec_model,0,0.0,0.0,0.0,0,4
1654,rec_mostpop,0,0.0,0.0,0.0,32,4
1654,rec_random,0,0.0,0.0,0.0,32,4
1655,rec_redis,0,0.0,0.0,0.0,0,1
1655,rec_model,0,0.0,0.0,0.0,0,1
1655,rec_mostpop,0,0.0,0.0,0.0,32,1
1655,rec_random,0,0.0,0.0,0.0,32,1
1657,rec_redis,0,0.0,0.0,0.0,0,3
1657,rec_model,0,0.0,0.0,0.0,0,3
1657,rec_mostpop,0,0.0,0.0,0.0,32,3
1657,rec_random,0,0.0,0.0,0.0,32,3
1658,rec_redis,0,0.0,0.0,0.0,0,1
1658,rec_model,0,0.0,0.0,0.0,0,1
1658,rec_mostpop,0,0.0,0.0,0.0,32,1
1658,rec_random,0,0.0,0.0,0.0,32,1
1660,rec_redis,0,0.0,0.0,0.0,0,1
1660,rec_model,0,0.0,0.0,0.0,0,1
1660,rec_mostpop,0,0.0,0.0,0.0,32,1
1660,rec_random,0,0.0,0.0,0.0,32,1
1661,rec_redis,0,0.0,0.0,0.0,0,2
1661,rec_model,0,0.0,0.0,0.0,32,2
1661,rec_mostpop,0,0.0,0.0,0.0,32,2
1661,rec_random,0,0.0,0.0,0.0,32,2
1662,rec_redis,0,0.0,0.0,0.0,0,2
1662,rec_model,0,0.0,0.0,0.0,0,2
1662,rec_mostpop,0,0.0,0.0,0.0,32,2
1662,rec_random,0,0.0,0.0,0.0,32,2
1663,rec_redis,0,0.0,0.0,0.0,0,2
1663,rec_model,0,0.0,0.0,0.0,0,2
1663,rec_mostpop,0,0.0,0.0,0.0,32,2
1663,rec_random,0,0.0,0.0,0.0,32,2
1664,rec_redis,0,0.0,0.0,0.0,0,2
1664,rec_model,0,0.0,0.0,0.0,0,2
1664,rec_mostpop,0,0.0,0.0,0.0,32,2
1664,rec_random,0,0.0,0.0,0.0,32,2
1665,rec_redis,0,0.0,0.0,0.0,0,2
1665,rec_model,0,0.0,0.0,0.0,0,2
1665,rec_mostpop,0,0.0,0.0,0.0,32,2
1665,rec_random,0,0.0,0.0,0.0,32,2
1666,rec_redis,0,0.0,0.0,0.0,0,3
1666,rec_model,0,0.0,0.0,0.0,0,3
1666,rec_mostpop,0,0.0,0.0,0.0,32,3
1666,rec_random,0,0.0,0.0,0.0,32,3
1667,rec_redis,0,0.0,0.0,0.0,0,4
1667,rec_model,0,0.0,0.0,0.0,0,4
1667,rec_mostpop,0,0.0,0.0,0.0,32,4
1667,rec_random,0,0.0,0.0,0.0,32,4
1668,rec_redis,0,0.0,0.0,0.0,0,5
1668,rec_model,0,0.0,0.0,0.0,0,5
1668,rec_mostpop,0,0.0,0.0,0.0,32,5
1668,rec_random,0,0.0,0.0,0.0,32,5
1670,rec_redis,0,0.0,0.0,0.0,0,2
1670,rec_model,0,0.0,0.0,0.0,0,2
1670,rec_mostpop,0,0.0,0.0,0.0,32,2
1670,rec_random,0,0.0,0.0,0.0,32,2
1672,rec_redis,0,0.0,0.0,0.0,0,1
1672,rec_model,0,0.0,0.0,0.0,0,1
1672,rec_mostpop,0,0.0,0.0,0.0,32,1
1672,rec_random,0,0.0,0.0,0.0,32,1
1673,rec_redis,0,0.0,0.0,0.0,0,4
1673,rec_model,0,0.0,0.0,0.0,0,4
1673,rec_mostpop,0,0.0,0.0,0.0,32,4
1673,rec_random,0,0.0,0.0,0.0,32,4
1674,rec_redis,0,0.0,0.0,0.0,0,2
1674,rec_model,0,0.0,0.0,0.0,0,2
1674,rec_mostpop,0,0.0,0.0,0.0,32,2
1674,rec_random,0,0.0,0.0,0.0,32,2
1675,rec_redis,0,0.0,0.0,0.0,0,1
1675,rec_model,0,0.0,0.0,0.0,0,1
1675,rec_mostpop,0,0.0,0.0,0.0,32,1
1675,rec_random,0,0.0,0.0,0.0,32,1
1676,rec_redis,0,0.0,0.0,0.0,0,2
1676,rec_model,0,0.0,0.0,0.0,32,2
1676,rec_mostpop,0,0.0,0.0,0.0,32,2
1676,rec_random,0,0.0,0.0,0.0,32,2
1677,rec_redis,0,0.0,0.0,0.0,0,1
1677,rec_model,0,0.0,0.0,0.0,0,1
1677,rec_mostpop,0,0.0,0.0,0.0,32,1
1677,rec_random,0,0.0,0.0,0.0,32,1
1678,rec_redis,0,0.0,0.0,0.0,0,2
1678,rec_model,0,0.0,0.0,0.0,0,2
1678,rec_mostpop,0,0.0,0.0,0.0,32,2
1678,rec_random,0,0.0,0.0,0.0,32,2
1679,rec_redis,0,0.0,0.0,0.0,0,3
1679,rec_model,0,0.0,0.0,0.0,0,3
1679,rec_mostpop,0,0.0,0.0,0.0,32,3
1679,rec_random,0,0.0,0.0,0.0,32,3
1680,rec_redis,0,0.0,0.0,0.0,0,3
1680,rec_model,0,0.0,0.0,0.0,0,3
1680,rec_mostpop,0,0.0,0.0,0.0,32,3
1680,rec_random,0,0.0,0.0,0.0,32,3
1681,rec_redis,0,0.0,0.0,0.0,0,4
1681,rec_model,0,0.0,0.0,0.0,0,4
1681,rec_mostpop,0,0.0,0.0,0.0,32,4
1681,rec_random,0,0.0,0.0,0.0,32,4
1682,rec_redis,0,0.0,0.0,0.0,0,2
1682,rec_model,0,0.0,0.0,0.0,0,2
1682,rec_mostpop,0,0.0,0.0,0.0,32,2
1682,rec_random,0,0.0,0.0,0.0,32,2
1683,rec_redis,0,0.0,0.0,0.0,0,1
1683,rec_model,0,0.0,0.0,0.0,32,1
1683,rec_mostpop,0,0.0,0.0,0.0,32,1
1683,rec_random,0,0.0,0.0,0.0,32,1
1684,rec_redis,0,0.0,0.0,0.0,0,3
1684,rec_model,0,0.0,0.0,0.0,0,3
1684,rec_mostpop,0,0.0,0.0,0.0,32,3
1684,rec_random,0,0.0,0.0,0.0,32,3
1685,rec_redis,0,0.0,0.0,0.0,0,2
1685,rec_model,0,0.0,0.0,0.0,0,2
1685,rec_mostpop,0,0.0,0.0,0.0,32,2
1685,rec_random,0,0.0,0.0,0.0,32,2
1687,rec_redis,0,0.0,0.0,0.0,0,1
1687,rec_model,0,0.0,0.0,0.0,0,1
1687,rec_mostpop,0,0.0,0.0,0.0,32,1
1687,rec_random,0,0.0,0.0,0.0,32,1
1688,rec_redis,0,0.0,0.0,0.0,0,2
1688,rec_model,0,0.0,0.0,0.0,0,2
1688,rec_mostpop,0,0.0,0.0,0.0,32,2
1688,rec_random,0,0.0,0.0,0.0,32,2
1689,rec_redis,0,0.0,0.0,0.0,0,3
1689,rec_model,0,0.0,0.0,0.0,0,3
1689,rec_mostpop,0,0.0,0.0,0.0,32,3
1689,rec_random,0,0.0,0.0,0.0,32,3
1690,rec_redis,0,0.0,0.0,0.0,0,3
1690,rec_model,0,0.0,0.0,0.0,0,3
1690,rec_mostpop,0,0.0,0.0,0.0,32,3
1690,rec_random,0,0.0,0.0,0.0,32,3
1691,rec_redis,0,0.0,0.0,0.0,0,1
1691,rec_model,0,0.0,0.0,0.0,0,1
1691,rec_mostpop,0,0.0,0.0,0.0,32,1
1691,rec_random,1,0.03125,1.0,0.2103099178571525,32,1
1692,rec_redis,0,0.0,0.0,0.0,0,2
1692,rec_model,0,0.0,0.0,0.0,0,2
1692,rec_mostpop,0,0.0,0.0,0.0,32,2
1692,rec_random,0,0.0,0.0,0.0,32,2
1694,rec_redis,0,0.0,0.0,0.0,0,2
1694,rec_model,0,0.0,0.0,0.0,0,2
1694,rec_mostpop,0,0.0,0.0,0.0,32,2
1694,rec_random,0,0.0,0.0,0.0,32,2
1695,rec_redis,0,0.0,0.0,0.0,0,3
1695,rec_model,0,0.0,0.0,0.0,0,3
1695,rec_mostpop,0,0.0,0.0,0.0,32,3
1695,rec_random,0,0.0,0.0,0.0,32,3
1696,rec_redis,0,0.0,0.0,0.0,0,2
