user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
25661,rec_redis,0,0.0,0.0,0.0,0,2
25661,rec_model,0,0.0,0.0,0.0,0,2
25661,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25661,rec_random,0,0.0,0.0,0.0,10,2
25662,rec_redis,0,0.0,0.0,0.0,0,2
25662,rec_model,0,0.0,0.0,0.0,0,2
25662,rec_mostpop,0,0.0,0.0,0.0,10,2
25662,rec_random,0,0.0,0.0,0.0,10,2
25663,rec_redis,0,0.0,0.0,0.0,0,1
25663,rec_model,0,0.0,0.0,0.0,0,1
25663,rec_mostpop,0,0.0,0.0,0.0,10,1
25663,rec_random,0,0.0,0.0,0.0,10,1
25664,rec_redis,0,0.0,0.0,0.0,0,1
25664,rec_model,0,0.0,0.0,0.0,0,1
25664,rec_mostpop,0,0.0,0.0,0.0,10,1
25664,rec_random,0,0.0,0.0,0.0,10,1
25665,rec_redis,0,0.0,0.0,0.0,0,1
25665,rec_model,0,0.0,0.0,0.0,0,1
25665,rec_mostpop,1,0.1,1.0,1.0,10,1
25665,rec_random,0,0.0,0.0,0.0,10,1
25666,rec_redis,0,0.0,0.0,0.0,0,1
25666,rec_model,0,0.0,0.0,0.0,0,1
25666,rec_mostpop,1,0.1,1.0,1.0,10,1
25666,rec_random,0,0.0,0.0,0.0,10,1
25667,rec_redis,0,0.0,0.0,0.0,0,2
25667,rec_model,0,0.0,0.0,0.0,0,2
25667,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25667,rec_random,0,0.0,0.0,0.0,10,2
25668,rec_redis,0,0.0,0.0,0.0,0,1
25668,rec_model,0,0.0,0.0,0.0,0,1
25668,rec_mostpop,1,0.1,1.0,1.0,10,1
25668,rec_random,0,0.0,0.0,0.0,10,1
25669,rec_redis,0,0.0,0.0,0.0,0,2
25669,rec_model,0,0.0,0.0,0.0,0,2
25669,rec_mostpop,1,0.2,1.0,1.0,10,2
25669,rec_random,0,0.0,0.0,0.0,10,2
25671,rec_redis,0,0.0,0.0,0.0,0,1
25671,rec_model,0,0.0,0.0,0.0,0,1
25671,rec_mostpop,0,0.0,0.0,0.0,10,1
25671,rec_random,0,0.0,0.0,0.0,10,1
25672,rec_redis,0,0.0,0.0,0.0,0,1
25672,rec_model,0,0.0,0.0,0.0,0,1
25672,rec_mostpop,1,0.1,1.0,1.0,10,1
25672,rec_random,1,0.1,1.0,0.2890648263178879,10,1
25674,rec_redis,0,0.0,0.0,0.0,0,3
25674,rec_model,0,0.0,0.0,0.0,0,3
25674,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25674,rec_random,0,0.0,0.0,0.0,10,3
25675,rec_redis,0,0.0,0.0,0.0,0,1
25675,rec_model,0,0.0,0.0,0.0,0,1
25675,rec_mostpop,0,0.0,0.0,0.0,10,1
25675,rec_random,0,0.0,0.0,0.0,10,1
25676,rec_redis,0,0.0,0.0,0.0,0,2
25676,rec_model,0,0.0,0.0,0.0,0,2
25676,rec_mostpop,1,0.2,1.0,1.0,10,2
25676,rec_random,0,0.0,0.0,0.0,10,2
25677,rec_redis,0,0.0,0.0,0.0,0,1
25677,rec_model,0,0.0,0.0,0.0,0,1
25677,rec_mostpop,1,0.1,1.0,1.0,10,1
25677,rec_random,0,0.0,0.0,0.0,10,1
25678,rec_redis,0,0.0,0.0,0.0,0,1
25678,rec_model,0,0.0,0.0,0.0,0,1
25678,rec_mostpop,0,0.0,0.0,0.0,10,1
25678,rec_random,0,0.0,0.0,0.0,10,1
25679,rec_redis,0,0.0,0.0,0.0,0,1
25679,rec_model,0,0.0,0.0,0.0,0,1
25679,rec_mostpop,1,0.1,1.0,1.0,10,1
25679,rec_random,0,0.0,0.0,0.0,10,1
25680,rec_redis,0,0.0,0.0,0.0,0,2
25680,rec_model,0,0.0,0.0,0.0,0,2
25680,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25680,rec_random,0,0.0,0.0,0.0,10,2
25682,rec_redis,0,0.0,0.0,0.0,0,2
25682,rec_model,0,0.0,0.0,0.0,0,2
25682,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25682,rec_random,0,0.0,0.0,0.0,10,2
25683,rec_redis,0,0.0,0.0,0.0,0,1
25683,rec_model,0,0.0,0.0,0.0,0,1
25683,rec_mostpop,1,0.1,1.0,1.0,10,1
25683,rec_random,0,0.0,0.0,0.0,10,1
25685,rec_redis,0,0.0,0.0,0.0,0,2
25685,rec_model,0,0.0,0.0,0.0,0,2
25685,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25685,rec_random,0,0.0,0.0,0.0,10,2
25686,rec_redis,0,0.0,0.0,0.0,0,2
25686,rec_model,0,0.0,0.0,0.0,0,2
25686,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25686,rec_random,0,0.0,0.0,0.0,10,2
25687,rec_redis,0,0.0,0.0,0.0,0,2
25687,rec_model,0,0.0,0.0,0.0,0,2
25687,rec_mostpop,1,0.2,1.0,1.0,10,2
25687,rec_random,0,0.0,0.0,0.0,10,2
25688,rec_redis,0,0.0,0.0,0.0,0,1
25688,rec_model,0,0.0,0.0,0.0,0,1
25688,rec_mostpop,1,0.1,1.0,1.0,10,1
25688,rec_random,0,0.0,0.0,0.0,10,1
25689,rec_redis,0,0.0,0.0,0.0,0,1
25689,rec_model,0,0.0,0.0,0.0,0,1
25689,rec_mostpop,1,0.1,1.0,1.0,10,1
25689,rec_random,0,0.0,0.0,0.0,10,1
25690,rec_redis,0,0.0,0.0,0.0,0,2
25690,rec_model,0,0.0,0.0,0.0,0,2
25690,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25690,rec_random,0,0.0,0.0,0.0,10,2
25691,rec_redis,0,0.0,0.0,0.0,0,2
25691,rec_model,0,0.0,0.0,0.0,0,2
25691,rec_mostpop,1,0.2,1.0,1.0,10,2
25691,rec_random,0,0.0,0.0,0.0,10,2
25692,rec_redis,0,0.0,0.0,0.0,0,1
25692,rec_model,0,0.0,0.0,0.0,0,1
25692,rec_mostpop,1,0.1,1.0,1.0,10,1
25692,rec_random,0,0.0,0.0,0.0,10,1
25693,rec_redis,0,0.0,0.0,0.0,0,3
25693,rec_model,0,0.0,0.0,0.0,0,3
25693,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25693,rec_random,0,0.0,0.0,0.0,10,3
25694,rec_redis,0,0.0,0.0,0.0,0,2
25694,rec_model,0,0.0,0.0,0.0,0,2
25694,rec_mostpop,0,0.0,0.0,0.0,10,2
25694,rec_random,0,0.0,0.0,0.0,10,2
25695,rec_redis,0,0.0,0.0,0.0,0,2
25695,rec_model,0,0.0,0.0,0.0,0,2
25695,rec_mostpop,0,0.0,0.0,0.0,10,2
25695,rec_random,0,0.0,0.0,0.0,10,2
25696,rec_redis,0,0.0,0.0,0.0,0,2
25696,rec_model,0,0.0,0.0,0.0,0,2
25696,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25696,rec_random,0,0.0,0.0,0.0,10,2
25697,rec_redis,0,0.0,0.0,0.0,0,2
25697,rec_model,0,0.0,0.0,0.0,0,2
25697,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25697,rec_random,0,0.0,0.0,0.0,10,2
25698,rec_redis,0,0.0,0.0,0.0,0,1
25698,rec_model,0,0.0,0.0,0.0,0,1
25698,rec_mostpop,1,0.1,1.0,1.0,10,1
25698,rec_random,0,0.0,0.0,0.0,10,1
25699,rec_redis,0,0.0,0.0,0.0,0,2
25699,rec_model,0,0.0,0.0,0.0,0,2
25699,rec_mostpop,0,0.0,0.0,0.0,10,2
25699,rec_random,0,0.0,0.0,0.0,10,2
25700,rec_redis,0,0.0,0.0,0.0,0,2
25700,rec_model,0,0.0,0.0,0.0,0,2
25700,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25700,rec_random,0,0.0,0.0,0.0,10,2
25701,rec_redis,0,0.0,0.0,0.0,0,1
25701,rec_model,0,0.0,0.0,0.0,0,1
25701,rec_mostpop,1,0.1,1.0,1.0,10,1
25701,rec_random,0,0.0,0.0,0.0,10,1
25702,rec_redis,0,0.0,0.0,0.0,0,2
25702,rec_model,0,0.0,0.0,0.0,0,2
25702,rec_mostpop,0,0.0,0.0,0.0,10,2
25702,rec_random,0,0.0,0.0,0.0,10,2
25703,rec_redis,0,0.0,0.0,0.0,0,1
25703,rec_model,0,0.0,0.0,0.0,0,1
25703,rec_mostpop,1,0.1,1.0,1.0,10,1
25703,rec_random,0,0.0,0.0,0.0,10,1
25704,rec_redis,0,0.0,0.0,0.0,0,2
25704,rec_model,0,0.0,0.0,0.0,0,2
25704,rec_mostpop,1,0.2,1.0,1.0,10,2
25704,rec_random,0,0.0,0.0,0.0,10,2
25705,rec_redis,0,0.0,0.0,0.0,0,2
25705,rec_model,0,0.0,0.0,0.0,0,2
25705,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25705,rec_random,0,0.0,0.0,0.0,10,2
25706,rec_redis,0,0.0,0.0,0.0,0,3
25706,rec_model,0,0.0,0.0,0.0,0,3
25706,rec_mostpop,1,0.3,1.0,1.0,10,3
25706,rec_random,0,0.0,0.0,0.0,10,3
25707,rec_redis,0,0.0,0.0,0.0,0,1
25707,rec_model,0,0.0,0.0,0.0,0,1
25707,rec_mostpop,1,0.1,1.0,1.0,10,1
25707,rec_random,0,0.0,0.0,0.0,10,1
25709,rec_redis,0,0.0,0.0,0.0,0,1
25709,rec_model,0,0.0,0.0,0.0,0,1
25709,rec_mostpop,0,0.0,0.0,0.0,10,1
25709,rec_random,0,0.0,0.0,0.0,10,1
25710,rec_redis,0,0.0,0.0,0.0,0,2
25710,rec_model,0,0.0,0.0,0.0,0,2
25710,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25710,rec_random,0,0.0,0.0,0.0,10,2
25711,rec_redis,0,0.0,0.0,0.0,0,3
25711,rec_model,0,0.0,0.0,0.0,0,3
25711,rec_mostpop,1,0.3,1.0,1.0,10,3
25711,rec_random,1,0.1,0.3333333333333333,0.18154179253735267,10,3
25712,rec_redis,0,0.0,0.0,0.0,0,1
25712,rec_model,0,0.0,0.0,0.0,0,1
25712,rec_mostpop,1,0.1,1.0,1.0,10,1
25712,rec_random,0,0.0,0.0,0.0,10,1
25713,rec_redis,0,0.0,0.0,0.0,0,2
25713,rec_model,0,0.0,0.0,0.0,0,2
25713,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25713,rec_random,0,0.0,0.0,0.0,10,2
25714,rec_redis,0,0.0,0.0,0.0,0,1
25714,rec_model,0,0.0,0.0,0.0,0,1
25714,rec_mostpop,1,0.1,1.0,1.0,10,1
25714,rec_random,0,0.0,0.0,0.0,10,1
25715,rec_redis,0,0.0,0.0,0.0,0,3
25715,rec_model,0,0.0,0.0,0.0,0,3
25715,rec_mostpop,0,0.0,0.0,0.0,10,3
25715,rec_random,0,0.0,0.0,0.0,10,3
25716,rec_redis,0,0.0,0.0,0.0,0,2
25716,rec_model,0,0.0,0.0,0.0,0,2
25716,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25716,rec_random,0,0.0,0.0,0.0,10,2
25717,rec_redis,0,0.0,0.0,0.0,0,3
25717,rec_model,0,0.0,0.0,0.0,0,3
25717,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25717,rec_random,0,0.0,0.0,0.0,10,3
25718,rec_redis,0,0.0,0.0,0.0,0,2
25718,rec_model,0,0.0,0.0,0.0,0,2
25718,rec_mostpop,1,0.2,1.0,1.0,10,2
25718,rec_random,0,0.0,0.0,0.0,10,2
25719,rec_redis,0,0.0,0.0,0.0,0,1
25719,rec_model,0,0.0,0.0,0.0,0,1
25719,rec_mostpop,1,0.1,1.0,1.0,10,1
25719,rec_random,0,0.0,0.0,0.0,10,1
25720,rec_redis,0,0.0,0.0,0.0,0,2
25720,rec_model,0,0.0,0.0,0.0,0,2
25720,rec_mostpop,0,0.0,0.0,0.0,10,2
25720,rec_random,0,0.0,0.0,0.0,10,2
25721,rec_redis,0,0.0,0.0,0.0,0,1
25721,rec_model,0,0.0,0.0,0.0,0,1
25721,rec_mostpop,0,0.0,0.0,0.0,10,1
25721,rec_random,0,0.0,0.0,0.0,10,1
25722,rec_redis,0,0.0,0.0,0.0,0,2
25722,rec_model,0,0.0,0.0,0.0,0,2
25722,rec_mostpop,1,0.2,1.0,1.0,10,2
25722,rec_random,0,0.0,0.0,0.0,10,2
25723,rec_redis,0,0.0,0.0,0.0,0,1
25723,rec_model,0,0.0,0.0,0.0,0,1
25723,rec_mostpop,0,0.0,0.0,0.0,10,1
25723,rec_random,0,0.0,0.0,0.0,10,1
25724,rec_redis,0,0.0,0.0,0.0,0,2
25724,rec_model,0,0.0,0.0,0.0,0,2
25724,rec_mostpop,1,0.2,1.0,1.0,10,2
25724,rec_random,0,0.0,0.0,0.0,10,2
25725,rec_redis,0,0.0,0.0,0.0,0,1
25725,rec_model,0,0.0,0.0,0.0,0,1
25725,rec_mostpop,1,0.1,1.0,1.0,10,1
25725,rec_random,0,0.0,0.0,0.0,10,1
25726,rec_redis,0,0.0,0.0,0.0,0,2
25726,rec_model,0,0.0,0.0,0.0,0,2
25726,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25726,rec_random,0,0.0,0.0,0.0,10,2
25727,rec_redis,0,0.0,0.0,0.0,0,2
25727,rec_model,0,0.0,0.0,0.0,0,2
25727,rec_mostpop,1,0.2,1.0,1.0,10,2
25727,rec_random,0,0.0,0.0,0.0,10,2
25728,rec_redis,0,0.0,0.0,0.0,0,1
25728,rec_model,0,0.0,0.0,0.0,0,1
25728,rec_mostpop,1,0.1,1.0,1.0,10,1
25728,rec_random,0,0.0,0.0,0.0,10,1
25729,rec_redis,0,0.0,0.0,0.0,0,2
25729,rec_model,0,0.0,0.0,0.0,0,2
25729,rec_mostpop,1,0.2,1.0,1.0,10,2
25729,rec_random,0,0.0,0.0,0.0,10,2
25730,rec_redis,0,0.0,0.0,0.0,0,2
25730,rec_model,0,0.0,0.0,0.0,0,2
25730,rec_mostpop,0,0.0,0.0,0.0,10,2
25730,rec_random,0,0.0,0.0,0.0,10,2
25731,rec_redis,0,0.0,0.0,0.0,0,2
25731,rec_model,0,0.0,0.0,0.0,0,2
25731,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25731,rec_random,0,0.0,0.0,0.0,10,2
25732,rec_redis,0,0.0,0.0,0.0,0,2
25732,rec_model,0,0.0,0.0,0.0,0,2
25732,rec_mostpop,1,0.2,1.0,1.0,10,2
25732,rec_random,0,0.0,0.0,0.0,10,2
25733,rec_redis,0,0.0,0.0,0.0,0,2
25733,rec_model,0,0.0,0.0,0.0,0,2
25733,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25733,rec_random,0,0.0,0.0,0.0,10,2
25734,rec_redis,0,0.0,0.0,0.0,0,2
25734,rec_model,0,0.0,0.0,0.0,0,2
25734,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25734,rec_random,0,0.0,0.0,0.0,10,2
25735,rec_redis,0,0.0,0.0,0.0,0,3
25735,rec_model,0,0.0,0.0,0.0,0,3
25735,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25735,rec_random,0,0.0,0.0,0.0,10,3
25736,rec_redis,0,0.0,0.0,0.0,0,2
25736,rec_model,0,0.0,0.0,0.0,0,2
25736,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25736,rec_random,0,0.0,0.0,0.0,10,2
25737,rec_redis,0,0.0,0.0,0.0,0,2
25737,rec_model,0,0.0,0.0,0.0,0,2
25737,rec_mostpop,1,0.2,1.0,1.0,10,2
25737,rec_random,0,0.0,0.0,0.0,10,2
25738,rec_redis,0,0.0,0.0,0.0,0,1
25738,rec_model,0,0.0,0.0,0.0,0,1
25738,rec_mostpop,1,0.1,1.0,1.0,10,1
25738,rec_random,0,0.0,0.0,0.0,10,1
25739,rec_redis,0,0.0,0.0,0.0,0,1
25739,rec_model,0,0.0,0.0,0.0,0,1
25739,rec_mostpop,0,0.0,0.0,0.0,10,1
25739,rec_random,0,0.0,0.0,0.0,10,1
25740,rec_redis,0,0.0,0.0,0.0,0,2
25740,rec_model,0,0.0,0.0,0.0,0,2
25740,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25740,rec_random,0,0.0,0.0,0.0,10,2
25741,rec_redis,0,0.0,0.0,0.0,0,2
25741,rec_model,0,0.0,0.0,0.0,0,2
25741,rec_mostpop,0,0.0,0.0,0.0,10,2
25741,rec_random,0,0.0,0.0,0.0,10,2
25742,rec_redis,0,0.0,0.0,0.0,0,1
25742,rec_model,0,0.0,0.0,0.0,0,1
25742,rec_mostpop,1,0.1,1.0,1.0,10,1
25742,rec_random,0,0.0,0.0,0.0,10,1
25743,rec_redis,0,0.0,0.0,0.0,0,1
25743,rec_model,0,0.0,0.0,0.0,0,1
25743,rec_mostpop,1,0.1,1.0,1.0,10,1
25743,rec_random,0,0.0,0.0,0.0,10,1
25744,rec_redis,0,0.0,0.0,0.0,0,2
25744,rec_model,0,0.0,0.0,0.0,0,2
25744,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25744,rec_random,0,0.0,0.0,0.0,10,2
25745,rec_redis,0,0.0,0.0,0.0,0,2
25745,rec_model,0,0.0,0.0,0.0,0,2
25745,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25745,rec_random,0,0.0,0.0,0.0,10,2
25746,rec_redis,0,0.0,0.0,0.0,0,1
25746,rec_model,0,0.0,0.0,0.0,0,1
25746,rec_mostpop,0,0.0,0.0,0.0,10,1
25746,rec_random,0,0.0,0.0,0.0,10,1
25747,rec_redis,0,0.0,0.0,0.0,0,2
25747,rec_model,0,0.0,0.0,0.0,0,2
25747,rec_mostpop,0,0.0,0.0,0.0,10,2
25747,rec_random,0,0.0,0.0,0.0,10,2
25748,rec_redis,0,0.0,0.0,0.0,0,2
25748,rec_model,0,0.0,0.0,0.0,0,2
25748,rec_mostpop,0,0.0,0.0,0.0,10,2
25748,rec_random,0,0.0,0.0,0.0,10,2
25749,rec_redis,0,0.0,0.0,0.0,0,2
25749,rec_model,0,0.0,0.0,0.0,0,2
25749,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25749,rec_random,0,0.0,0.0,0.0,10,2
25750,rec_redis,0,0.0,0.0,0.0,0,2
25750,rec_model,0,0.0,0.0,0.0,0,2
25750,rec_mostpop,1,0.2,1.0,1.0,10,2
25750,rec_random,0,0.0,0.0,0.0,10,2
25751,rec_redis,0,0.0,0.0,0.0,0,2
25751,rec_model,0,0.0,0.0,0.0,0,2
25751,rec_mostpop,1,0.2,1.0,1.0,10,2
25751,rec_random,0,0.0,0.0,0.0,10,2
25752,rec_redis,0,0.0,0.0,0.0,0,1
25752,rec_model,0,0.0,0.0,0.0,0,1
25752,rec_mostpop,0,0.0,0.0,0.0,10,1
25752,rec_random,0,0.0,0.0,0.0,10,1
25753,rec_redis,0,0.0,0.0,0.0,0,2
25753,rec_model,0,0.0,0.0,0.0,0,2
25753,rec_mostpop,1,0.2,1.0,1.0,10,2
25753,rec_random,0,0.0,0.0,0.0,10,2
25754,rec_redis,0,0.0,0.0,0.0,0,3
25754,rec_model,0,0.0,0.0,0.0,0,3
25754,rec_mostpop,1,0.3,1.0,1.0,10,3
25754,rec_random,0,0.0,0.0,0.0,10,3
25755,rec_redis,0,0.0,0.0,0.0,0,2
25755,rec_model,0,0.0,0.0,0.0,0,2
25755,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25755,rec_random,0,0.0,0.0,0.0,10,2
25756,rec_redis,0,0.0,0.0,0.0,0,1
25756,rec_model,0,0.0,0.0,0.0,0,1
25756,rec_mostpop,0,0.0,0.0,0.0,10,1
25756,rec_random,0,0.0,0.0,0.0,10,1
25757,rec_redis,0,0.0,0.0,0.0,0,2
25757,rec_model,0,0.0,0.0,0.0,0,2
25757,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25757,rec_random,0,0.0,0.0,0.0,10,2
25758,rec_redis,0,0.0,0.0,0.0,0,3
25758,rec_model,0,0.0,0.0,0.0,0,3
25758,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25758,rec_random,0,0.0,0.0,0.0,10,3
25759,rec_redis,0,0.0,0.0,0.0,0,4
25759,rec_model,0,0.0,0.0,0.0,0,4
25759,rec_mostpop,1,0.3,0.75,0.8318724637288826,10,4
25759,rec_random,0,0.0,0.0,0.0,10,4
25760,rec_redis,0,0.0,0.0,0.0,0,1
25760,rec_model,0,0.0,0.0,0.0,0,1
25760,rec_mostpop,0,0.0,0.0,0.0,10,1
25760,rec_random,0,0.0,0.0,0.0,10,1
25761,rec_redis,0,0.0,0.0,0.0,0,1
25761,rec_model,0,0.0,0.0,0.0,0,1
25761,rec_mostpop,0,0.0,0.0,0.0,10,1
25761,rec_random,0,0.0,0.0,0.0,10,1
25762,rec_redis,0,0.0,0.0,0.0,0,2
25762,rec_model,0,0.0,0.0,0.0,0,2
25762,rec_mostpop,0,0.0,0.0,0.0,10,2
25762,rec_random,0,0.0,0.0,0.0,10,2
25763,rec_redis,0,0.0,0.0,0.0,0,2
25763,rec_model,0,0.0,0.0,0.0,0,2
25763,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25763,rec_random,0,0.0,0.0,0.0,10,2
25764,rec_redis,0,0.0,0.0,0.0,0,1
25764,rec_model,0,0.0,0.0,0.0,0,1
25764,rec_mostpop,1,0.1,1.0,1.0,10,1
25764,rec_random,0,0.0,0.0,0.0,10,1
25765,rec_redis,0,0.0,0.0,0.0,0,1
25765,rec_model,0,0.0,0.0,0.0,0,1
25765,rec_mostpop,0,0.0,0.0,0.0,10,1
25765,rec_random,0,0.0,0.0,0.0,10,1
25766,rec_redis,0,0.0,0.0,0.0,0,2
25766,rec_model,0,0.0,0.0,0.0,0,2
25766,rec_mostpop,1,0.2,1.0,1.0,10,2
25766,rec_random,0,0.0,0.0,0.0,10,2
25767,rec_redis,0,0.0,0.0,0.0,0,2
25767,rec_model,0,0.0,0.0,0.0,0,2
25767,rec_mostpop,0,0.0,0.0,0.0,10,2
25767,rec_random,0,0.0,0.0,0.0,10,2
25768,rec_redis,0,0.0,0.0,0.0,0,2
25768,rec_model,0,0.0,0.0,0.0,0,2
25768,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25768,rec_random,0,0.0,0.0,0.0,10,2
25769,rec_redis,0,0.0,0.0,0.0,0,2
25769,rec_model,0,0.0,0.0,0.0,0,2
25769,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25769,rec_random,0,0.0,0.0,0.0,10,2
25770,rec_redis,0,0.0,0.0,0.0,0,1
25770,rec_model,0,0.0,0.0,0.0,0,1
25770,rec_mostpop,1,0.1,1.0,1.0,10,1
25770,rec_random,0,0.0,0.0,0.0,10,1
25771,rec_redis,0,0.0,0.0,0.0,0,2
25771,rec_model,0,0.0,0.0,0.0,0,2
25771,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25771,rec_random,0,0.0,0.0,0.0,10,2
25772,rec_redis,0,0.0,0.0,0.0,0,1
25772,rec_model,0,0.0,0.0,0.0,0,1
25772,rec_mostpop,1,0.1,1.0,1.0,10,1
25772,rec_random,0,0.0,0.0,0.0,10,1
25773,rec_redis,0,0.0,0.0,0.0,0,1
25773,rec_model,0,0.0,0.0,0.0,0,1
25773,rec_mostpop,1,0.1,1.0,1.0,10,1
25773,rec_random,0,0.0,0.0,0.0,10,1
25774,rec_redis,0,0.0,0.0,0.0,0,2
25774,rec_model,0,0.0,0.0,0.0,0,2
25774,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25774,rec_random,0,0.0,0.0,0.0,10,2
25775,rec_redis,0,0.0,0.0,0.0,0,1
25775,rec_model,0,0.0,0.0,0.0,0,1
25775,rec_mostpop,0,0.0,0.0,0.0,10,1
25775,rec_random,0,0.0,0.0,0.0,10,1
25776,rec_redis,0,0.0,0.0,0.0,0,2
25776,rec_model,0,0.0,0.0,0.0,0,2
25776,rec_mostpop,0,0.0,0.0,0.0,10,2
25776,rec_random,0,0.0,0.0,0.0,10,2
25777,rec_redis,0,0.0,0.0,0.0,0,1
25777,rec_model,0,0.0,0.0,0.0,0,1
25777,rec_mostpop,0,0.0,0.0,0.0,10,1
25777,rec_random,0,0.0,0.0,0.0,10,1
25778,rec_redis,0,0.0,0.0,0.0,0,3
25778,rec_model,0,0.0,0.0,0.0,0,3
25778,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
25778,rec_random,0,0.0,0.0,0.0,10,3
25779,rec_redis,0,0.0,0.0,0.0,0,3
25779,rec_model,0,0.0,0.0,0.0,0,3
25779,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25779,rec_random,0,0.0,0.0,0.0,10,3
25780,rec_redis,0,0.0,0.0,0.0,0,1
25780,rec_model,0,0.0,0.0,0.0,0,1
25780,rec_mostpop,0,0.0,0.0,0.0,10,1
25780,rec_random,0,0.0,0.0,0.0,10,1
25781,rec_redis,0,0.0,0.0,0.0,0,2
25781,rec_model,0,0.0,0.0,0.0,0,2
25781,rec_mostpop,1,0.2,1.0,1.0,10,2
25781,rec_random,0,0.0,0.0,0.0,10,2
25782,rec_redis,0,0.0,0.0,0.0,0,2
25782,rec_model,0,0.0,0.0,0.0,0,2
25782,rec_mostpop,0,0.0,0.0,0.0,10,2
25782,rec_random,0,0.0,0.0,0.0,10,2
25783,rec_redis,0,0.0,0.0,0.0,0,3
25783,rec_model,0,0.0,0.0,0.0,0,3
25783,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
25783,rec_random,0,0.0,0.0,0.0,10,3
25784,rec_redis,0,0.0,0.0,0.0,0,2
25784,rec_model,0,0.0,0.0,0.0,0,2
25784,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25784,rec_random,0,0.0,0.0,0.0,10,2
25785,rec_redis,0,0.0,0.0,0.0,0,1
25785,rec_model,0,0.0,0.0,0.0,0,1
25785,rec_mostpop,0,0.0,0.0,0.0,10,1
25785,rec_random,0,0.0,0.0,0.0,10,1
25786,rec_redis,0,0.0,0.0,0.0,0,1
25786,rec_model,0,0.0,0.0,0.0,0,1
25786,rec_mostpop,1,0.1,1.0,1.0,10,1
25786,rec_random,0,0.0,0.0,0.0,10,1
25787,rec_redis,0,0.0,0.0,0.0,0,1
25787,rec_model,0,0.0,0.0,0.0,0,1
25787,rec_mostpop,1,0.1,1.0,1.0,10,1
25787,rec_random,0,0.0,0.0,0.0,10,1
25788,rec_redis,0,0.0,0.0,0.0,0,2
25788,rec_model,0,0.0,0.0,0.0,0,2
25788,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25788,rec_random,0,0.0,0.0,0.0,10,2
25789,rec_redis,0,0.0,0.0,0.0,0,2
25789,rec_model,0,0.0,0.0,0.0,0,2
25789,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
25789,rec_random,0,0.0,0.0,0.0,10,2
25790,rec_redis,0,0.0,0.0,0.0,0,2
25790,rec_model,0,0.0,0.0,0.0,0,2
25790,rec_mostpop,0,0.0,0.0,0.0,10,2
25790,rec_random,0,0.0,0.0,0.0,10,2
25791,rec_redis,0,0.0,0.0,0.0,0,1
25791,rec_model,0,0.0,0.0,0.0,0,1
25791,rec_mostpop,0,0.0,0.0,0.0,10,1
25791,rec_random,0,0.0,0.0,0.0,10,1
25792,rec_redis,0,0.0,0.0,0.0,0,2
25792,rec_model,0,0.0,0.0,0.0,0,2
25792,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
